x,y,z
-3.055062136744175,2.585655813467286,2.603081522360606
-3.080070524944756,2.5748704822181834,2.546729397875946
-3.0763361333570507,2.5721120925184358,2.5121705606434346
-3.0468147596465065,2.614435328311732,2.5839955626119133
-3.142260576252512,2.535153171088027,2.5500964417189587
-3.1224183428474874,2.5701075643351907,2.5490593838187343
-3.1301077530614316,2.5543185227673892,2.5587219970975674
-3.1117757390731393,2.5261331470671484,2.58359984713901
-3.1227609510963905,2.529880869124877,2.593218887949166
-3.1197862434075145,2.508828862366774,2.5248479397203885
-3.174700135957015,2.5278274728416203,2.546992764777495
-3.1581281389654094,2.48988638982994,2.5991550770806655
-3.193714389558565,2.4505597909227297,2.6049639780644576
-3.163491338471123,2.515349406488197,2.6085087933232276
-3.208983902475742,2.4838842206462575,2.55871592252701
-3.197060444146109,2.4904679113201613,2.536284926000241
-3.25476051002523,2.4153205483674007,2.5921816096772954
-3.2511845625706632,2.461692920761116,2.576291794773722
-3.284813504440278,2.4371966403514027,2.5874703033452544
-3.2517498771601794,2.4076313919522168,2.525465834777608
-3.288030016023176,2.3650832207480317,2.5478769970116133
-3.253741007644399,2.410599649698486,2.575681267975521
-3.329680076401662,2.367999642208835,2.5269900396867024
-3.335234560856226,2.302144328288224,2.5831699869466505
-3.363495490823811,2.3450528071941026,2.558896444496023
-3.3279398073981956,2.3217238416975103,2.6061758378731454
-3.3295546114134718,2.305653013698778,2.595319504808362
-3.3900080542481867,2.296308367018891,2.5634375813678627
-3.3669065564319545,2.286320849249979,2.5332460995095225
-3.3250504740040334,2.2266881475677116,2.5856697473591446
-3.4148852099069966,2.2841903532079124,2.541417361663487
-3.361357659683697,2.182472026327762,2.5879928545879487
-3.3850775136233295,2.217666413887217,2.60423887713941
-3.447382439169404,2.233251359524088,2.537737150622053
-3.381087811572794,2.144254463040296,2.5971487266034803
-3.472675966905061,2.17301358621562,2.5697248281252563
-3.397331421261859,2.1641321545942613,2.5390723232131345
-3.470936509336489,2.1888722398205087,2.586288935432526
-3.4730785089458913,2.179229625798033,2.5641524819353343
-3.5020672866243623,2.1017538731874192,2.5965142546262108
-3.464699292353621,2.120120089131937,2.571363114659392
-3.513451918385993,2.126604554450895,2.5250669093773306
-3.4899707657137014,2.0324892327617596,2.5308108601604125
-3.466447708648267,2.019836735437792,2.5515529334799654
-3.4937891631202023,2.0442785993975576,2.597954631828457
-3.521480072958786,2.0198972892309057,2.6048872969189207
-3.5174113312776742,2.0065818762020116,2.6263792768495384
-3.5589126516563776,1.973427935192299,2.5788005536449314
-3.551316921370869,1.9592036728691447,2.532184422943393
-3.561957566019937,1.9872144969341816,2.558279809178865
-3.5747615569560582,2.008293076978947,2.5372424373402427
-3.576627877247124,1.9409341526973698,2.5936434294749784
-3.607721073196575,1.9383127592882226,2.5559992999281955
-3.614084544898559,1.8967344599206126,2.5466006266671557
-3.5706727581493776,1.888083912698744,2.6122579690688945
-3.601473481510085,1.8916242721384475,2.5486717671853327
-3.591533838650199,1.8273284852310456,2.592570227658714
-3.606931946882989,1.8399011126666818,2.622355681487005
-3.6766075832986043,1.7920262837108356,2.594456633792979
-3.6467738585310876,1.8601322912267757,2.567205844438927
-3.607121741289121,1.8021178376917966,2.6206634043010597
-3.7030498671905088,1.7757423980719487,2.5695281003645807
-3.6620889872694207,1.736443662724694,2.631506746956526
-3.62554888704364,1.7958107394158838,2.587035707933575
-3.634589190713897,1.7478607513675006,2.5548181391338534
-3.7310308343311323,1.7862766136457668,2.548199446410072
-3.729316520622432,1.7135787672998553,2.540180784064954
-3.755907061854723,1.676508701912035,2.5474960927890393
-3.745206684517264,1.7165208183532983,2.6051072782119267
-3.7585352792976128,1.704696938696864,2.635638627101282
-3.777823052495546,1.6913635913129001,2.5713554414532873
-3.698317385778489,1.6462550668668654,2.5799594201090614
-3.7165428727611576,1.6752601333107404,2.619728619585461
-3.7941096046656204,1.6604983151141133,2.554209035217059
-3.7556430176608724,1.630272786993834,2.6216823943362844
-3.791293914285151,1.577546247629772,2.5800916999287518
-3.821849350837287,1.5541556295593242,2.5996206547261105
-3.807114999870128,1.5689070254061868,2.5484953603757443
-3.7849139559892544,1.5442048404335986,2.590780856021906
-3.7758257223437974,1.5602930703705724,2.577622644661258
-3.8004089544396082,1.4790266811749686,2.5764201910360516
-3.847668355067411,1.4668952456777817,2.605028793214825
-3.858911174648098,1.5148266904194745,2.600199665083603
-3.8505561495606395,1.4631163751992733,2.6034501577505402
-3.8628580393952046,1.4447946828631182,2.6075840183161065
-3.8315997431018625,1.4137562152732126,2.5974670392734365
-3.821919281298556,1.418221656948195,2.6353806486515663
-3.85533917553473,1.3657124186125291,2.616033986627932
-3.834452104816427,1.3908935968090257,2.5860219168535843
-3.8616834167570175,1.3169315483633401,2.6425075607385633
-3.8879016191123297,1.366530689800894,2.614593924290509
-3.8856559009070137,1.3166338576221817,2.56107339295853
-3.8946319611467293,1.3553633522750181,2.6483451478761015
-3.8749155288688875,1.2801142028295673,2.5978322981499957
-3.845984502299985,1.271498688768102,2.5776307665997966
-3.864452552862402,1.3050000501134464,2.553619579352471
-3.951949020127774,1.2941831292325856,2.616723939048578
-3.9124524998453047,1.2652812782184437,2.5661161187864603
-3.8943869338713206,1.2066091789731377,2.583187860119654
-3.9005772947744926,1.1685856274383883,2.6343634802626705
-3.975348047028292,1.1901044758415642,2.5859597273538526
-3.9021933607037185,1.1527071181507043,2.6019060709537802
-3.9363653162524184,1.1062565441966785,2.6080475169904647
-3.9625307023318834,1.1254403637348296,2.5725655532279608
-3.9051861377294723,1.0958923635852,2.647766492274692
-3.9165627563809333,1.0731206167554421,2.5959100416813645
-3.9306835275144705,1.08234104638288,2.6262161882508037
-4.014990815332157,1.0368182467634641,2.6570603487433795
-3.930778353016586,1.0139071256527232,2.62478844599753
-3.9559238748753836,1.0510120867988029,2.6454328006816077
-3.9367698235042616,0.9823189242338891,2.6540094979335285
-3.985054923879353,1.0509457268196822,2.6201853849030736
-4.011247064311424,0.9835783279730116,2.5657923175998376
-4.011054301282057,0.980594042882228,2.5840365444897833
-4.035387665795093,0.9205608767070517,2.5801948020574583
-4.0091372022067695,0.982367695273105,2.601269579265726
-4.02879025972506,0.8990359154521568,2.6569992919250542
-4.062598384331187,0.9319472735996903,2.6614306787046553
-4.024208105232626,0.8520862990740394,2.5717768730037753
-4.05928505867326,0.9079284230684224,2.5774743550731123
-4.034241903880122,0.8245287002457576,2.603240616930871
-3.989500585834656,0.8388570421270467,2.631199282957498
-4.026524740403207,0.8350841732885239,2.6499567919737554
-3.9935115204221106,0.813337857483933,2.631334864558001
-4.073152580156803,0.8383079093869521,2.656530943169224
-4.0998480523017236,0.7940385254798077,2.620222951469483
-4.080923661371324,0.7350746005348698,2.6253661682250136
-4.084277814818412,0.7030877442643086,2.6454144538713416
-4.025684239963502,0.6861830843770526,2.583050987004499
-4.044025756490071,0.7544142645998303,2.6425719749684937
-4.022659421001679,0.7356320163346901,2.650779307075552
-4.064934399902597,0.7083767999229333,2.614176941804912
-4.114389642600914,0.643098208337943,2.5902038745651375
-4.080821717784307,0.6504005486501601,2.5787527418569183
-4.119568721279609,0.6583615429150532,2.573542935086925
-4.119167574181907,0.5758684431366098,2.618586841605041
-4.077694161055367,0.6193361824988881,2.639714773050664
-4.057464419443405,0.5216942641848509,2.6528757819552062
-4.048760882719078,0.5805004643813645,2.5924020135262014
-4.121638361389902,0.5312629020448865,2.5978826870660376
-4.066802287630055,0.5073077573400079,2.5898604848343694
-4.097186123855514,0.47143530532271716,2.5834543200682534
-4.099768095151323,0.46846626621754134,2.6380267977195855
-4.094839843782742,0.5069125088571598,2.668355426920686
-4.129154672532683,0.40798048125797737,2.65409852273968
-4.079017901705846,0.3984782640556892,2.6536574049565234
-4.101285460474064,0.42161217246680927,2.6208132575024474
-4.137055732642577,0.4444369050180326,2.6546939052396974
-4.135989935667057,0.4022890339619325,2.6003442847011757
-4.163256935544179,0.3821226076028027,2.6003970975411956
-4.097045306977795,0.3671101946638942,2.6750002531324415
-4.123027144266606,0.36785884984022155,2.5898478596341277
-4.152154585391259,0.3013681636130218,2.6090501378606015
-4.162339101408382,0.24595421894891953,2.588749934522223
-4.119439685339614,0.2503676404430898,2.6387045600759818
-4.155370001916045,0.23284356115729077,2.67870149544905
-4.171815205088615,0.2064634735694339,2.648318779071761
-4.15637402414163,0.2581571874358189,2.5837087005728527
-4.17667487347589,0.21126320344077598,2.633435294868539
-4.130495407450446,0.1944834173240913,2.6056069764017966
-4.158476267204572,0.15717075932771352,2.670790905797973
-4.192435055160051,0.19383854925927457,2.65196017959877
-4.123567813656065,0.12786650351219556,2.677803520313279
-4.107314267566608,0.12929225568996264,2.5922145738400144
-4.114871505275319,0.0746785008668862,2.6267567080889753
-4.129983607824074,0.07517445191608615,2.6663472786832108
-4.166414310075776,0.059172530963104264,2.60140071064855
-4.1385507173661,0.05152153223114773,2.618534966746936
-4.192882347428902,0.026084587754886236,2.605918883441674
-4.177239658399258,-0.028719239504005387,2.6318440341139144
-4.1537597777224855,0.02169033023699855,2.6385532122747333
-4.160983802819417,0.02020600451549206,2.681579234682226
-4.145724189650112,-0.030043712590545828,2.628890463528686
-4.150820539709429,-0.05366158318878558,2.595977649151687
-4.166371217702667,-0.03720506826700948,2.6209041466002905
-4.111592370235921,-0.12694474896692792,2.6816835223572646
-4.209993624288331,-0.07890524980903182,2.6533037628441676
-4.123614904284278,-0.1612026161768066,2.6845901351825776
-4.151590416237905,-0.17604707198908204,2.6807008746071466
-4.133977476639371,-0.13492318524363078,2.6511092538761427
-4.1350527606870395,-0.15018025110626126,2.618403475178936
-4.140807471796157,-0.22854149403642257,2.6579652503849975
-4.209270681097129,-0.21831332560241987,2.6452223018428116
-4.115803148539116,-0.2544440139561139,2.6313151245987654
-4.129120739907324,-0.25474092087088507,2.627692570381908
-4.172637653645899,-0.2237001038869203,2.6586059381191878
-4.1169643771745825,-0.2536133067995389,2.667304331168348
-4.117521856962609,-0.30935608596128095,2.6624893624060646
-4.117290176879485,-0.2843704295629178,2.6377114918005176
-4.208624400588047,-0.3800931867940845,2.625362634571816
-4.165366201333859,-0.33595291208090705,2.601013872748144
-4.134773976741243,-0.4058111166845185,2.693554619736793
-4.197558996437481,-0.37780390405835795,2.66221269089994
-4.206057090140016,-0.3892407355503626,2.6801554749569974
-4.130813902188263,-0.4522014504190197,2.6281474505025164
-4.162526418228997,-0.44167411372558113,2.6432705592145544
-4.157699756527965,-0.4240884838969039,2.686793005810954
-4.165940015683951,-0.4971371028039107,2.6787806938115812
-4.127747895941145,-0.45167074211587,2.6866407092557565
-4.191637373219705,-0.4722903952455775,2.676630309422376
-4.17456054628125,-0.5244313535873251,2.6225236291032954
-4.117077189742605,-0.49219365682965577,2.6194371056028505
-4.162482117982327,-0.5501333238104371,2.6674521838291936
-4.1352719515773435,-0.5948253666719857,2.694579910882832
-4.14250904479027,-0.6129382561960957,2.7051825172161377
-4.180941481512202,-0.6080565361105197,2.6488678091028426
-4.105671287106619,-0.6409102143517411,2.6982649006316293
-4.175113928010498,-0.6566286273077843,2.6868726710931257
-4.165653802123449,-0.6576002820122459,2.663426337083476
-4.123138949010495,-0.7052874550379682,2.6620261556803775
-4.12267721718705,-0.6927174348269601,2.7047705534530793
-4.147395038200617,-0.696546045105527,2.700896056164163
-4.162758143669658,-0.7068472612727614,2.679224632175311
-4.137403314082806,-0.748859540695998,2.624305156154984
-4.07965507977828,-0.8171295992160492,2.679608464178654
-4.152012291286076,-0.8140935451722916,2.6427585672324803
-4.066237077998594,-0.7657032117430418,2.615868755296135
-4.0662709181991055,-0.8353958694444017,2.6165273517774343
-4.094778061879242,-0.8101622750354694,2.6705770311370123
-4.088162856681742,-0.853398879693376,2.6165991910569297
-4.13824048514695,-0.8809746247648784,2.6835715742749677
-4.146919196032992,-0.8919308509535289,2.6318965267157113
-4.116836795175876,-0.9309522978462687,2.6645894908351173
-4.145282945949057,-0.9158561015510814,2.659934542503297
-4.07604774099826,-0.9168851469641667,2.6811071569295364
-4.063476851904362,-1.0019744690547534,2.623321087191758
-4.1238112759779755,-1.0112029690322397,2.6291976604379848
-4.039617647967025,-0.990234757584088,2.6898373400545155
-4.075252603925552,-1.0088650286300886,2.6898851002804545
-4.116553900639904,-1.0135956992378865,2.657826910233304
-4.027858898349493,-1.034264855766846,2.666741733118248
-4.042281190949705,-1.0986447471457943,2.707550641650148
-4.026425181382186,-1.044285604516817,2.7120967219038037
-4.057291061261713,-1.0660756061934138,2.649335755788388
-4.009124539401197,-1.1242979100185868,2.6302243937194336
-4.045633725229121,-1.1056334246541826,2.6533029230524727
-4.038985776783923,-1.1618268350899137,2.696581020444857
-4.012590914077457,-1.1477383226996931,2.704944483809504
-4.045949083576439,-1.2318810566103562,2.684732392862274
-4.060184477542587,-1.1799460214080542,2.6886289187908905
-4.074339496052667,-1.173930787798691,2.662739058882558
-4.064872906072327,-1.2507726498646632,2.6318214505728172
-4.006055641194792,-1.2115747125662732,2.712073674585676
-3.9798679734024724,-1.2965672497696696,2.717075706189081
-4.040439316126987,-1.3259906361211573,2.6946385938453847
-4.047684100597036,-1.314794001241685,2.6739607838071606
-4.0499129442036255,-1.2869269618047081,2.637533385775091
-4.013085804383496,-1.3029957987513898,2.6287600693022948
-4.038284241312197,-1.3548306641663181,2.6713289242584777
-3.992492824380485,-1.3823792428260249,2.6968741634835247
-3.9988971549022194,-1.3953055594626516,2.723475332965134
-3.929346553151652,-1.3657195924470542,2.635321058914918
-3.9398269079381905,-1.4424393349062226,2.7299563846763903
-4.013293980476163,-1.433001444271727,2.722760120522044
-3.9160086768335445,-1.476205647794414,2.6605945871346286
-3.9973656570710796,-1.4416125068156393,2.6819259290084974
-3.9850405742621335,-1.4904453907117743,2.730200709183961
-3.9344021524202364,-1.476156715196171,2.7220274396143953
-3.9288645600931216,-1.5647364191611906,2.7176381787357173
-3.8912151130732267,-1.5457917441327191,2.7099403303160314
-3.8983811468130525,-1.5460612130593836,2.6504054678813462
-3.946649397709123,-1.5478119124867575,2.714206797739495
-3.936147607373719,-1.5791175919192755,2.684711942954276
-3.891793632915355,-1.61932894294697,2.6465391766401116
-3.859177444452008,-1.650674853877943,2.7276948251929576
-3.9143441486972947,-1.6313443028453412,2.656517428723797
-3.9177425611263916,-1.6270705849747078,2.655895656494861
-3.839712570507201,-1.6675804431494263,2.6465357026503074
-3.881810861043809,-1.6992488275008537,2.663476169535834
-3.849724818196261,-1.6789187521667706,2.6819386948915658
-3.8291135815950503,-1.7107213497140383,2.714406339150384
-3.836175342942159,-1.7257109718620178,2.6578703203460656
-3.8399209673138888,-1.7593919354501146,2.692123895706329
-3.8506412122870755,-1.7884779697058044,2.7069649533822155
-3.8468618645304002,-1.7536713969716662,2.648492906011862
-3.874975100605704,-1.7796876959663845,2.683544031212776
-3.8350418710808714,-1.8051046347740771,2.7377460967169402
-3.859988272203975,-1.818413716511804,2.7243787632648013
-3.8199998577639045,-1.8416961224664892,2.7253310455000417
-3.797201504789061,-1.8260842917234323,2.6902366709368257
-3.7539648652415614,-1.8570477724478738,2.657746157141972
-3.8063077806790413,-1.8853946023085397,2.683712005091185
-3.7757049323572347,-1.9148669280033481,2.7363779828562302
-3.7957835120349226,-1.9740034102878714,2.674258299914065
-3.7603591917211476,-1.9756635078141425,2.6664682359027707
-3.789785175297046,-1.9415217786803796,2.7335564713534346
-3.7427309978874583,-1.9511716327423154,2.6904071011546926
-3.79374354202577,-2.0421977024658524,2.7419258298577063
-3.7397529396787643,-2.0284899862967967,2.7167627987517773
-3.723421497283011,-2.012274933737817,2.6983250002840524
-3.6906277674852217,-2.0393774873404085,2.741960372249392
-3.738053569908686,-2.0505870789960983,2.7494211884183497
-3.695653191232582,-2.1209191074567078,2.6541262651319655
-3.6879424384403157,-2.0589025290754552,2.696134227616852
-3.7102333691026987,-2.0686859090582894,2.679416775187982
-3.6499665739151133,-2.1620875525466188,2.689812948064752
-3.642371454231259,-2.1595550852018794,2.741538338528963
-3.6199034883426466,-2.1943491301647624,2.7125688844038374
-3.6235738322751834,-2.21010586664398,2.6995334171888703
-3.640651531109469,-2.190715206964239,2.7233563320998204
-3.684893935935424,-2.176392045387974,2.6723395374682744
-3.631159548107843,-2.242665270604547,2.7363019588250497
-3.5852282874809416,-2.2640388678827916,2.7210279999095084
-3.6554922396890985,-2.261508644472567,2.663432570279236
-3.557771107883042,-2.29146978846253,2.7127828197772397
-3.5830764897669707,-2.2717352755849567,2.6913175080606186
-3.6217521130585273,-2.3034782268084637,2.752341774419996
-3.5494959959137162,-2.311871913613527,2.658879071524185
-3.588519613550968,-2.3525786814188576,2.707442524767707
-3.6052065236072557,-2.3082616631068738,2.75144378875638
-3.5173349416818014,-2.3537677574733147,2.707775660850743
-3.568599783925985,-2.3530582588193147,2.722334264512685
-3.5018284430816853,-2.398421432323537,2.6732372881204136
-3.4918434437367187,-2.381724009141034,2.7255668180217207
-3.540741444613394,-2.431425011789331,2.687221486089758
-3.477290718261462,-2.4404080862786373,2.676485361566559
-3.490463497295616,-2.4846452883580747,2.6708414745377245
-3.469124809268037,-2.441142078479658,2.718604954417783
-3.5077782397764175,-2.4551481971874565,2.7411108552371384
-3.491122434297372,-2.543826251827383,2.7206618098479884
-3.430349606107433,-2.5151538623242575,2.681577520515616
-3.4002524606639466,-2.5456462373928925,2.7088373941176003
-3.4087878128154983,-2.5652499849873758,2.7585892385542796
-3.3774610282406186,-2.53304673300877,2.7503095373139144
-3.3694700319364603,-2.5309511243738028,2.7078932289971447
-3.4046131584402373,-2.541673116406698,2.694738206165277
-3.4287927622183836,-2.5976387895848143,2.680852400162455
-3.388632674365547,-2.642393771726835,2.743482842201608
-3.3488406066317697,-2.6492017098828393,2.7560119465899535
-3.3331477939960825,-2.6765512174799433,2.7170010214478166
-3.3430109239128556,-2.643803579015655,2.69584888313899
-3.3450657480349446,-2.6543288314687272,2.7169071965802276
-3.3552485707398,-2.6907421896107233,2.7204804641194986
-3.36346215903119,-2.7487742173368614,2.7091023177329894
-3.2775246479693383,-2.69323409585633,2.725975302325306
-3.267175504229867,-2.6870252576215847,2.735703122518275
-3.317641574025168,-2.751488123177849,2.7021552039874783
-3.3233866131963503,-2.7473987461508993,2.7362093929449602
-3.2621338635699395,-2.7671607348214886,2.7641599942901847
-3.272216037271726,-2.7666591145234385,2.6774765622043497
-3.2304122357983527,-2.788435415160451,2.6960181669186936
-3.229972172544916,-2.835383397648037,2.712499081816618
-3.2181778641116265,-2.8116201190713586,2.6989126479919903
-3.247307730596862,-2.793661112911365,2.6824202948947105
-3.15891852965227,-2.8982121155438194,2.775554414405986
-3.2348145294890154,-2.902128287093128,2.77049112705976
-3.1434479373665773,-2.922670953303702,2.704196842233045
-3.193847479825199,-2.9227487873582274,2.7477358263746225
-3.1579425953049065,-2.8635257711201976,2.741609252708642
-3.1127661415786507,-2.9510925022766834,2.717312537383444
-3.102411288748334,-2.966377712679365,2.7308281729583825
-3.0834843730897443,-2.9690173991865083,2.7380340797419027
-3.0893715553650947,-2.975677217710543,2.743777217277942
-3.092230686148608,-3.0092534392635826,2.748499768403224
-3.0435723689138867,-2.968602548997388,2.7504569634860694
-3.1102673416087057,-2.986624257617667,2.691839040678718
-3.0678994230114847,-2.999052018155484,2.760117605924696
-3.056753359715017,-3.055647703670209,2.7144758326118756
-3.0321928921178416,-3.011173296097533,2.7083731612173345
-3.047678396866114,-3.0724682713361022,2.708562341528554
-3.0081497657788603,-3.0334721134407685,2.7609491220089537
-2.9568158545107233,-3.119998507641306,2.7295999597937044
-2.935509262932142,-3.056403343189232,2.773900056653775
-2.9643737491904165,-3.1154201553446783,2.7315541802133536
-2.986256335350947,-3.12235713554937,2.7176788062963935
-2.9792414807039598,-3.1100022787843136,2.718274683478481
-2.9785707343464467,-3.1183177911052034,2.691357095969986
-2.9579033004389284,-3.170968414515459,2.696889320387472
-2.9537833659210535,-3.160567402484225,2.7754358650256328
-2.867870811707138,-3.200977392530357,2.713409983916943
-2.8590378509050294,-3.243583084130825,2.7830158060988213
-2.839109409749853,-3.227411383822502,2.703034023523486
-2.8818941965066767,-3.218894611870744,2.776327619041666
-2.8853475974779403,-3.272469873815564,2.7091698197085328
-2.781570832872353,-3.238989634426233,2.7591567147296843
-2.8492575776076063,-3.248538694074725,2.717997763036279
-2.8429077616888008,-3.263192220365279,2.75017693315943
-2.8161158096827825,-3.282131280426325,2.707893030586392
-2.786861516670795,-3.2786910332628736,2.725389138045384
-2.804658662051606,-3.3108172422332496,2.7639441992267533
-2.705892863227958,-3.3705533979302045,2.7122024873948045
-2.770003433085933,-3.36693241293817,2.7274095802386125
-2.6965547285338647,-3.383572198076539,2.762219594275138
-2.6867906493664373,-3.3575901795652574,2.752940818612519
-2.706287230460053,-3.408483799666228,2.788949026530088
-2.718242137299575,-3.3406785517014392,2.751944376886637
-2.638663304375871,-3.418008591462523,2.7206522494334098
-2.63271143418611,-3.4000393310983164,2.776406054761782
-2.6910977058762175,-3.409163439285423,2.7039129226104577
-2.646466756256675,-3.4682617428964497,2.787131768085119
-2.612488277572265,-3.4840800875718467,2.7692889806069934
-2.595194782238629,-3.420843303586067,2.7418728822963456
-2.6181780678991835,-3.4923507280685038,2.7351330267231195
-2.5479960058873576,-3.4550332186574892,2.7236556383032906
-2.6080885450038402,-3.5074531964884166,2.752191489061656
-2.518705812481487,-3.525385436597123,2.7028683598662653
-2.5195807567836224,-3.4656430788348374,2.7389924169945856
-2.5496538959911037,-3.528860751561751,2.7502859432736586
-2.4877899410499,-3.5283971482260785,2.716555092630736
-2.521773941114479,-3.5774898613343535,2.7762964448561425
-2.4939142692825222,-3.5282319579841155,2.7526126475231085
-2.453799049937152,-3.590801784594879,2.7124759976431227
-2.4491822237267713,-3.614872066088102,2.7353168622051767
-2.4760705865147585,-3.5953314094791704,2.7786595175904214
-2.400939706776169,-3.5800217947124313,2.7511719110818067
-2.3839040902699473,-3.5981546396610944,2.8010982703253937
-2.424594320018677,-3.619946222185508,2.8011743456606526
-2.389775775714082,-3.602518302295198,2.795320427330585
-2.3622877104775393,-3.6544045859237433,2.7683931238526673
-2.3154872738494428,-3.6843318140108585,2.7662564287944367
-2.37279845899894,-3.6177691760598965,2.724150864902864
-2.26991185553325,-3.6330556184380236,2.715422566478351
-2.24599988266519,-3.6673643448834303,2.7488417662832236
-2.2600467342916377,-3.656850421024931,2.787769423590997
-2.28029809860732,-3.7374468812728447,2.780211410470337
-2.223707877233372,-3.752461660211005,2.7180107649452445
-2.1875505285854375,-3.6761631749728907,2.764164475150778
-2.1870050268745644,-3.7043631528300405,2.7971190135022845
-2.1909709905992876,-3.7709609674819875,2.723920963729371
-2.148582053189894,-3.733051469579719,2.745800885186466
-2.1711452270825227,-3.776543485728379,2.773778728504223
-2.1335981893967775,-3.7367248221698715,2.7177199344012526
-2.147096284538461,-3.8284177207597896,2.784782555169413
-2.1192865530060874,-3.8099059921190093,2.80310486953682
-2.1470461956115137,-3.7717375352752356,2.762181791507368
-2.145059729850446,-3.82157744144429,2.7615038432160994
-2.099895238754654,-3.8218427020811117,2.768773353571505
-2.0166960967239693,-3.8801438970479176,2.780752915149367
-2.059061002407732,-3.8215867958703718,2.817590529926603
-2.0026535754602475,-3.8566907917952773,2.8145875622802543
-2.040237944160876,-3.8219150759447933,2.8114449180813286
-1.9636263037848773,-3.818774294366256,2.8128534463740054
-1.991978690825295,-3.8723180637208783,2.7792693670547957
-1.922306578330504,-3.904315688825257,2.810785814261043
-1.9143976638933766,-3.872622142983156,2.7580214482501155
-1.9715999821002408,-3.939229766361971,2.771385897584386
-1.9165621223526506,-3.896741252512704,2.7730616202179723
-1.8654391579718046,-3.903747662310744,2.7955239825670946
-1.8540518856116819,-3.9417787925440844,2.804381588447318
-1.8559844234185423,-3.9374107611958267,2.739933135327606
-1.8258919261170703,-3.948009416356718,2.8029764088233087
-1.8315863029401627,-3.9645489928320505,2.7808755396002063
-1.8285186775375708,-3.9652411142987374,2.8135275616952793
-1.817727932977654,-3.945380935573452,2.733427273200991
-1.8297227617203777,-3.938161334567869,2.7318601543043273
-1.7373182000975615,-3.9709928734865603,2.7850303336689293
-1.7941571519361816,-3.980315331914554,2.749890616676693
-1.7033101483492774,-3.9774596982656645,2.7428857975925176
-1.77339551721367,-3.9886690721784297,2.745407344502685
-1.7150279832358022,-3.9896671143534688,2.7296344244478563
-1.6490539950438012,-4.070792449822445,2.8059216131252556
-1.678081671337837,-4.011102710248575,2.7344179273578124
-1.6535469061293402,-4.044536832583006,2.7551333342559734
-1.6207247482711031,-4.058959932722258,2.7794706391549635
-1.6699024093902632,-4.065595049428206,2.7526723915970734
-1.5782217251951545,-4.017147727473111,2.8314650012192266
-1.6189114351642686,-4.061190033228611,2.8048388187087236
-1.6090298585727585,-4.100765193168809,2.8287260443660553
-1.60091738060472,-4.115034521067469,2.788154069795451
-1.5309296935570942,-4.101166683608161,2.7661301121757287
-1.5756352458735174,-4.063570464101056,2.7360984151832946
-1.466367369697046,-4.140402577682578,2.8178059581023702
-1.465650329623986,-4.079195452444788,2.7394112399428887
-1.5145217117134748,-4.13057705496062,2.819767331065301
-1.4587949900163368,-4.1691867581020015,2.7442923149290483
-1.3949695848636634,-4.133168629959878,2.7933170364014424
-1.4179691040407452,-4.122985918241981,2.825466290825601
-1.4512396786554536,-4.184587060932349,2.8215053785733226
-1.4096586830703695,-4.156503327711291,2.745165808104779
-1.3844754960996712,-4.183004528097752,2.758759004301415
-1.3781439064594403,-4.183086918949755,2.804220415204713
-1.3440376423414147,-4.126513058193776,2.812766313655206
-1.3134182363401952,-4.202314936287047,2.7943522787544364
-1.2959770555854577,-4.225832951762597,2.774396810418368
-1.2850515109742446,-4.160381456698277,2.8126336090764075
-1.226804656291443,-4.202202583373681,2.7791365854619805
-1.2706513704613087,-4.174122824282156,2.8031085435317453
-1.198605456665918,-4.21657051862833,2.831668876858932
-1.2608964189387932,-4.172410925515984,2.758838952587242
-1.1833293083714471,-4.2283049276872084,2.805484951501011
-1.1827238941232445,-4.218750014188317,2.783050297247374
-1.1889987683017142,-4.273993590777493,2.8381582160956387
-1.1271431131008143,-4.231483221916829,2.777683196772528
-1.0917352209598044,-4.2939704643857155,2.8014953955773803
-1.0699061953295552,-4.26082830146079,2.752057789956269
-1.0625801709767813,-4.296824189001979,2.7522253651075785
-1.0453327974583901,-4.213399134815811,2.7873200165009226
-1.0861786190564626,-4.3019713428733874,2.763546412143681
-0.993356624642667,-4.280603453550683,2.8372552053735367
-1.0394789078733888,-4.248154933015857,2.8202414470672705
-1.0287812130276734,-4.299109124660676,2.7660115572399677
-0.9735857562412287,-4.27381128979522,2.763642793799142
-0.9918693772188897,-4.256594463508268,2.785372777461685
-0.9809761804830909,-4.285946230667737,2.8140848844645134
-0.938632964652813,-4.287846667002167,2.820647892351075
-0.9522362004029963,-4.353852548526545,2.7805357240320516
-0.8503509449827492,-4.3469442902326,2.8424590011184234
-0.9129223611853733,-4.2697201563829985,2.8143422133456135
-0.8287525219491509,-4.352607687330891,2.8215347858994346
-0.820677237677972,-4.307470248797453,2.792425507463617
-0.8347870081133653,-4.31248154409302,2.755646157965922
-0.8160802658078364,-4.371251343769323,2.8477513250205813
-0.7996022918711171,-4.353731959754613,2.8492894040592724
-0.7818824476010522,-4.38195533187328,2.790948423141746
-0.7123011864135287,-4.371572121229479,2.7932440306786575
-0.7303657874879321,-4.319067382090989,2.8117104408631293
-0.7619270518054957,-4.307199189468125,2.825187201517332
-0.7442683423869405,-4.366729784367954,2.761306263591142
-0.6889140835718046,-4.341960780431511,2.8350049809567746
-0.6650914678581309,-4.33418564004121,2.82329206960919
-0.6761416098208103,-4.373770398930521,2.763855551892119
