x,y,z
2.79296875,1.16796875,1.3374632596969604
2.80078125,1.16796875,1.3383041620254517
2.80859375,1.16796875,1.3384556770324707
2.81640625,1.16796875,1.3385028839111328
2.82421875,1.16796875,1.3397183418273926
2.83203125,1.16796875,1.338846206665039
2.84765625,1.16796875,1.339394450187683
2.85546875,1.16796875,1.338910460472107
2.90234375,1.16796875,1.3392333984375
2.91015625,1.16796875,1.3398159742355347
2.92578125,1.16796875,1.3380608558654785
2.94140625,1.16796875,1.3389681577682495
2.94921875,1.16796875,1.3398091793060303
1.185361623764038,1.50390625,1.12109375
2.73828125,1.1364878416061401,1.33203125
2.50390625,1.18359375,1.3287469148635864
2.51171875,1.18359375,1.3309513330459595
2.51953125,1.18359375,1.3316032886505127
2.52734375,1.18359375,1.3305447101593018
2.53515625,1.18359375,1.3310827016830444
2.54296875,1.18359375,1.331970453262329
2.55078125,1.18359375,1.3319754600524902
2.76171875,1.3340189456939697,1.32421875
2.76953125,1.3337956666946411,1.32421875
2.77734375,1.3339136838912964,1.32421875
2.78515625,1.3336371183395386,1.32421875
2.79296875,1.333345890045166,1.32421875
2.80078125,1.3335797786712646,1.32421875
2.80859375,1.3336492776870728,1.32421875
2.81640625,1.333478331565857,1.32421875
2.82421875,1.3324573040008545,1.32421875
2.835819959640503,1.33203125,1.32421875
2.83203125,1.3323298692703247,1.32421875
2.83984375,1.33203125,1.324768304824829
2.8532702922821045,1.33203125,1.32421875
2.84765625,1.33203125,1.3255122900009155
2.85546875,1.3323700428009033,1.32421875
2.86328125,1.332263708114624,1.32421875
2.87109375,1.3331446647644043,1.32421875
2.87890625,1.3337464332580566,1.32421875
2.8944356441497803,1.33203125,1.32421875
2.88671875,1.3335120677947998,1.32421875
2.8947649002075195,1.33203125,1.32421875
2.89453125,1.33203125,1.324243426322937
2.90234375,1.3327785730361938,1.32421875
2.9161479473114014,1.33203125,1.32421875
2.91015625,1.3325612545013428,1.32421875
2.9196460247039795,1.33203125,1.32421875
2.91796875,1.33203125,1.3244305849075317
2.930647373199463,1.33203125,1.32421875
2.92578125,1.3325220346450806,1.32421875
2.935431480407715,1.33203125,1.32421875
2.93359375,1.33203125,1.324621558189392
2.945549249649048,1.33203125,1.32421875
2.94140625,1.3330373764038086,1.32421875
2.94921875,1.33203125,1.3254201412200928
2.95703125,1.33203125,1.3245959281921387
2.96484375,1.33203125,1.3243714570999146
2.97265625,1.33203125,1.3251280784606934
2.98046875,1.33203125,1.3255506753921509
2.98828125,1.33203125,1.3272404670715332
2.99609375,1.33203125,1.3273118734359741
2.00390625,1.21484375,1.307420015335083
2.01171875,1.21484375,1.3079144954681396
2.01953125,1.21484375,1.3078066110610962
2.02734375,1.21484375,1.3083126544952393
1.1880693435668945,1.62890625,1.10546875
1.25390625,1.32421875,1.2603861093521118
1.26171875,1.32421875,1.2611165046691895
2.25390625,1.16796875,1.3175939321517944
2.26171875,1.16796875,1.3183820247650146
2.26953125,1.16796875,1.3170957565307617
2.27734375,1.16796875,1.318352460861206
2.28515625,1.16796875,1.3194102048873901
2.29296875,1.16796875,1.3193581104278564
2.30078125,1.16796875,1.3192352056503296
2.30859375,1.16796875,1.3201076984405518
2.31640625,1.16796875,1.3201936483383179
2.32421875,1.16796875,1.3202729225158691
2.33203125,1.16796875,1.3216912746429443
2.33984375,1.16796875,1.321257472038269
2.34765625,1.16796875,1.3213229179382324
2.35546875,1.16796875,1.3220058679580688
2.36328125,1.16796875,1.3228144645690918
2.37109375,1.16796875,1.3222402334213257
2.37890625,1.16796875,1.3233152627944946
2.38671875,1.16796875,1.3227404356002808
2.39453125,1.16796875,1.3240982294082642
2.40234375,1.16796875,1.3239221572875977
2.42578125,1.16796875,1.3242112398147583
2.44140625,1.16796875,1.3241775035858154
2.44921875,1.16796875,1.3241623640060425
1.6262279748916626,1.24609375,1.28515625
1.62109375,1.2531696557998657,1.28515625
1.62890625,1.24609375,1.285614013671875
1.63671875,1.24609375,1.2866047620773315
1.64453125,1.24609375,1.2875818014144897
1.65234375,1.24609375,1.287062644958496
1.66015625,1.24609375,1.2888259887695312
1.66796875,1.24609375,1.2893747091293335
1.67578125,1.24609375,1.2902445793151855
1.68359375,1.24609375,1.2906558513641357
1.69140625,1.24609375,1.290289044380188
1.69921875,1.24609375,1.2905535697937012
1.70703125,1.24609375,1.290881633758545
1.71484375,1.24609375,1.2915525436401367
1.72265625,1.24609375,1.2925946712493896
1.73046875,1.24609375,1.2923555374145508
1.1807806491851807,1.20703125,1.18359375
1.1792809963226318,1.22265625,1.20703125
1.1798781156539917,1.37109375,1.19921875
2.7803432941436768,1.19140625,1.33984375
2.78515625,1.19140625,1.34073007106781
2.79296875,1.19140625,1.3401837348937988
2.80078125,1.19140625,1.3408015966415405
2.80859375,1.19140625,1.340371012687683
2.81640625,1.19140625,1.3406457901000977
2.82421875,1.19140625,1.3407906293869019
2.83203125,1.19140625,1.3410135507583618
2.83984375,1.19140625,1.3408530950546265
2.84765625,1.19140625,1.3418207168579102
2.85546875,1.19140625,1.3426710367202759
2.86328125,1.19140625,1.341795802116394
2.87109375,1.19140625,1.3416372537612915
2.87890625,1.19140625,1.341922640800476
2.88671875,1.19140625,1.342313528060913
2.89453125,1.19140625,1.3424698114395142
2.90234375,1.19140625,1.3412597179412842
2.91015625,1.19140625,1.3409535884857178
2.91796875,1.19140625,1.3412736654281616
2.92578125,1.19140625,1.3413337469100952
2.93359375,1.19140625,1.341492772102356
2.94140625,1.19140625,1.3407907485961914
2.94921875,1.19140625,1.341036081314087
2.95703125,1.19140625,1.3425729274749756
2.96484375,1.19140625,1.3426520824432373
2.97265625,1.19140625,1.342847466468811
2.98046875,1.19140625,1.3423120975494385
2.98828125,1.19140625,1.3428785800933838
2.99609375,1.19140625,1.3450493812561035
1.25390625,1.28515625,1.2562448978424072
1.26171875,1.28515625,1.2571825981140137
1.26953125,1.28515625,1.2583410739898682
1.27734375,1.28515625,1.2594430446624756
1.28515625,1.28515625,1.25918710231781
1.29296875,1.28515625,1.2616947889328003
1.30078125,1.28515625,1.2606505155563354
1.1806741952896118,1.19140625,1.17578125
1.179839849472046,1.26171875,1.20703125
1.1793004274368286,1.25390625,1.20703125
2.84765625,1.297808051109314,1.31640625
2.85546875,1.2974486351013184,1.31640625
2.93359375,1.298183560371399,1.31640625
2.94140625,1.2991911172866821,1.31640625
2.9769210815429688,1.29296875,1.31640625
2.97265625,1.2949304580688477,1.31640625
2.98046875,1.29296875,1.3167458772659302
2.98828125,1.29296875,1.3165700435638428
2.99609375,1.29296875,1.3169206380844116
1.1856499910354614,1.55078125,1.12890625
2.7593512535095215,1.37890625,1.33203125
2.76171875,1.37890625,1.3339085578918457
2.76953125,1.37890625,1.3363826274871826
2.77734375,1.37890625,1.3368115425109863
2.78515625,1.37890625,1.337263584136963
2.79296875,1.37890625,1.337519884109497
2.80078125,1.37890625,1.3383952379226685
2.80859375,1.37890625,1.337287187576294
2.81640625,1.37890625,1.3387032747268677
2.82421875,1.37890625,1.338975429534912
2.83203125,1.37890625,1.338714361190796
2.84765625,1.37890625,1.3397632837295532
2.85546875,1.37890625,1.339400053024292
2.86328125,1.37890625,1.3394817113876343
2.87890625,1.37890625,1.3391352891921997
2.88671875,1.37890625,1.3390852212905884
2.89453125,1.37890625,1.3396552801132202
1.75390625,1.25390625,1.29598867893219
1.76171875,1.25390625,1.296847939491272
1.76953125,1.25390625,1.2970308065414429
1.77734375,1.25390625,1.2981785535812378
1.78515625,1.25390625,1.298816204071045
1.79296875,1.25390625,1.2994078397750854
1.81640625,1.25390625,1.3007478713989258
1.1860418319702148,1.57421875,1.12890625
1.1858162879943848,1.55859375,1.12109375
1.93359375,1.1669580936431885,1.30078125
1.9428681135177612,1.16015625,1.30078125
1.94140625,1.1610249280929565,1.30078125
1.94921875,1.16015625,1.3014041185379028
1.95703125,1.16015625,1.300959587097168
1.96484375,1.16015625,1.3016327619552612
1.97265625,1.16015625,1.3010554313659668
1.98046875,1.16015625,1.3010265827178955
1.98828125,1.16015625,1.302081823348999
1.99609375,1.16015625,1.3021117448806763
1.1843736171722412,1.48046875,1.13671875
1.1861555576324463,1.58203125,1.13671875
1.1842985153198242,1.47265625,1.14453125
1.19140625,1.66015625,1.0319287776947021
1.185509204864502,1.56640625,1.12890625
1.69140625,1.1958329677581787,1.28515625
1.69921875,1.197261929512024,1.28515625
1.70703125,1.1942648887634277,1.28515625
1.7186863422393799,1.19140625,1.28515625
1.71484375,1.1922727823257446,1.28515625
1.72265625,1.19140625,1.2853680849075317
1.73046875,1.19140625,1.2857170104980469
1.73828125,1.19140625,1.2869325876235962
1.74609375,1.19140625,1.2869856357574463
1.75390625,1.21484375,1.291550636291504
1.76171875,1.21484375,1.2918548583984375
1.77734375,1.21484375,1.2924002408981323
2.75390625,1.20703125,1.340758204460144
2.76171875,1.20703125,1.3411790132522583
2.76953125,1.20703125,1.3403548002243042
2.77734375,1.20703125,1.3412481546401978
2.78515625,1.20703125,1.3416283130645752
2.79296875,1.20703125,1.341982126235962
2.80078125,1.20703125,1.3411476612091064
2.80859375,1.20703125,1.3412836790084839
2.81640625,1.20703125,1.3421870470046997
2.82421875,1.20703125,1.3413680791854858
2.83203125,1.20703125,1.3421406745910645
2.83984375,1.20703125,1.3426238298416138
2.84765625,1.20703125,1.3435115814208984
2.85546875,1.20703125,1.3432663679122925
2.86328125,1.20703125,1.3438622951507568
2.87109375,1.20703125,1.3443737030029297
2.87890625,1.20703125,1.3437377214431763
2.88671875,1.20703125,1.3436750173568726
2.89453125,1.20703125,1.3441742658615112
2.90234375,1.20703125,1.34243905544281
2.91015625,1.20703125,1.341795802116394
2.91796875,1.20703125,1.3434985876083374
2.92578125,1.20703125,1.3431328535079956
2.93359375,1.20703125,1.3434721231460571
2.94140625,1.20703125,1.3431618213653564
2.94921875,1.20703125,1.343317985534668
2.95703125,1.20703125,1.344434380531311
2.96484375,1.20703125,1.3436681032180786
2.97265625,1.20703125,1.3435859680175781
2.98046875,1.20703125,1.344594120979309
2.98828125,1.20703125,1.3468667268753052
2.99609375,1.20703125,1.3452976942062378
1.1884348392486572,1.62109375,1.09765625
1.1807931661605835,1.41796875,1.19921875
1.184928059577942,1.48828125,1.14453125
1.1871379613876343,1.60546875,1.10546875
2.7610814571380615,1.36328125,1.33203125
2.76171875,1.36328125,1.332523226737976
2.76953125,1.36328125,1.3343104124069214
2.77734375,1.36328125,1.3351902961730957
2.78515625,1.36328125,1.3352148532867432
2.79296875,1.36328125,1.3354419469833374
2.80078125,1.36328125,1.3361871242523193
2.80859375,1.36328125,1.335936188697815
2.81640625,1.36328125,1.3363926410675049
2.82421875,1.36328125,1.3366930484771729
2.83203125,1.36328125,1.3379955291748047
2.83984375,1.36328125,1.3374440670013428
2.84765625,1.36328125,1.3379528522491455
2.85546875,1.36328125,1.3388378620147705
2.86328125,1.36328125,1.338585376739502
2.87109375,1.36328125,1.3385443687438965
2.87890625,1.36328125,1.3379535675048828
2.88671875,1.36328125,1.3375047445297241
2.89453125,1.36328125,1.3393386602401733
2.91015625,1.36328125,1.3387278318405151
2.91796875,1.36328125,1.3387247323989868
2.92578125,1.36328125,1.3391364812850952
2.93359375,1.36328125,1.3383231163024902
2.94140625,1.36328125,1.3387236595153809
1.5980830192565918,1.20703125,1.27734375
1.59765625,1.2072938680648804,1.27734375
1.60546875,1.20703125,1.2786054611206055
1.61328125,1.20703125,1.2786716222763062
1.62109375,1.20703125,1.2794463634490967
1.62890625,1.20703125,1.2813365459442139
1.63671875,1.20703125,1.281752109527588
1.64453125,1.20703125,1.2822256088256836
1.65234375,1.20703125,1.2833057641983032
1.66015625,1.20703125,1.282966136932373
1.66796875,1.20703125,1.2843587398529053
1.1856268644332886,1.58984375,1.13671875
1.1880203485488892,1.63671875,1.10546875
2.84765625,1.2413382530212402,1.34765625
2.8680412769317627,1.23828125,1.34765625
2.87109375,1.239300012588501,1.34765625
2.87109375,1.23828125,1.3477579355239868
2.8829100131988525,1.23828125,1.34765625
2.87890625,1.23828125,1.3476989269256592
2.88671875,1.2386592626571655,1.34765625
2.94921875,1.2448861598968506,1.34765625
2.95703125,1.241908073425293,1.34765625
2.98828125,1.2392876148223877,1.34765625
2.9993209838867188,1.23828125,1.34765625
2.99609375,1.241143822669983,1.34765625
1.73046875,1.238268256187439,1.29296875
1.73828125,1.2349956035614014,1.29296875
1.7505087852478027,1.23046875,1.29296875
1.25390625,1.29296875,1.2577680349349976
1.26171875,1.29296875,1.2588351964950562
1.26953125,1.29296875,1.2595973014831543
1.27734375,1.29296875,1.259494423866272
1.28515625,1.29296875,1.2605170011520386
1.29296875,1.29296875,1.2614785432815552
1.30078125,1.29296875,1.2615022659301758
1.80078125,1.252359390258789,1.30078125
1.80859375,1.251965045928955,1.30078125
1.8207576274871826,1.24609375,1.30078125
1.82421875,1.24609375,1.3014273643493652
1.83203125,1.24609375,1.3018499612808228
1.83984375,1.24609375,1.3023842573165894
1.84765625,1.24609375,1.3035166263580322
1.85546875,1.24609375,1.3032535314559937
1.86328125,1.24609375,1.3035190105438232
1.87109375,1.24609375,1.3042734861373901
1.87890625,1.24609375,1.3045642375946045
1.88671875,1.24609375,1.3057276010513306
1.89453125,1.24609375,1.306056261062622
1.90234375,1.24609375,1.3064234256744385
1.91015625,1.24609375,1.306977391242981
1.91796875,1.24609375,1.308145523071289
1.92578125,1.24609375,1.308592438697815
1.1813123226165771,1.28515625,1.16796875
1.50390625,1.27734375,1.2760605812072754
1.1802605390548706,1.30078125,1.18359375
2.12109375,1.166093111038208,1.30859375
2.129732131958008,1.16015625,1.30859375
2.13671875,1.16015625,1.3100676536560059
2.14453125,1.16015625,1.310209035873413
2.15234375,1.16015625,1.3103151321411133
2.16015625,1.16015625,1.3116952180862427
2.16796875,1.16015625,1.311930775642395
2.17578125,1.16015625,1.3125544786453247
2.18359375,1.16015625,1.312634825706482
2.19140625,1.16015625,1.3133529424667358
2.19921875,1.16015625,1.3132117986679077
2.20703125,1.16015625,1.3141826391220093
2.21484375,1.16015625,1.3146331310272217
2.22265625,1.16015625,1.3149583339691162
2.23046875,1.16015625,1.3162541389465332
2.23828125,1.16015625,1.3161834478378296
2.24609375,1.16015625,1.3162175416946411
1.1845049858093262,1.46484375,1.13671875
1.1793161630630493,1.23828125,1.20703125
1.1806094646453857,1.18359375,1.18359375
2.79296875,1.1833829879760742,1.33984375
2.80078125,1.1805344820022583,1.33984375
2.828845500946045,1.17578125,1.33984375
2.83203125,1.1812729835510254,1.33984375
2.83203125,1.17578125,1.3403398990631104
2.83984375,1.17578125,1.340248703956604
2.84765625,1.17578125,1.3405451774597168
2.85546875,1.17578125,1.3406126499176025
2.8693110942840576,1.17578125,1.33984375
2.86328125,1.17578125,1.3411062955856323
2.8724911212921143,1.17578125,1.33984375
2.87109375,1.177011251449585,1.33984375
2.87890625,1.17578125,1.3413715362548828
2.88671875,1.17578125,1.3414300680160522
2.89453125,1.17578125,1.341048240661621
2.90234375,1.17578125,1.3410192728042603
2.91015625,1.17578125,1.3399401903152466
2.9243197441101074,1.17578125,1.33984375
2.91796875,1.17578125,1.3401825428009033
2.92578125,1.1761081218719482,1.33984375
2.9351961612701416,1.17578125,1.33984375
2.93359375,1.1773881912231445,1.33984375
2.94140625,1.17578125,1.3407511711120605
2.94921875,1.17578125,1.3406814336776733
2.95703125,1.17578125,1.3412683010101318
2.96484375,1.17578125,1.340150237083435
2.97265625,1.17578125,1.3411777019500732
2.98046875,1.17578125,1.34140944480896
2.98828125,1.17578125,1.341718316078186
2.99609375,1.17578125,1.3428815603256226
1.57421875,1.2188855409622192,1.27734375
1.58203125,1.2166563272476196,1.27734375
1.5903600454330444,1.21484375,1.27734375
1.58984375,1.2157673835754395,1.27734375
1.59765625,1.21484375,1.2794106006622314
1.60546875,1.21484375,1.2798081636428833
1.61328125,1.21484375,1.2808387279510498
1.62109375,1.21484375,1.2811979055404663
1.62890625,1.21484375,1.2817572355270386
1.63671875,1.21484375,1.2830226421356201
1.64453125,1.21484375,1.282863736152649
1.65234375,1.21484375,1.2835294008255005
1.66015625,1.21484375,1.285046935081482
1.1862095594406128,1.51953125,1.11328125
2.87890625,1.1599177122116089,1.33984375
2.88671875,1.159618616104126,1.33984375
2.90234375,1.1587425470352173,1.33984375
2.95703125,1.1576879024505615,1.33984375
2.96484375,1.1594343185424805,1.33984375
2.985520362854004,1.15234375,1.33984375
2.98828125,1.15234375,1.340071678161621
2.99609375,1.15234375,1.3405107259750366
1.1812866926193237,1.43359375,1.19140625
1.1807775497436523,1.19921875,1.17578125
1.1802676916122437,1.38671875,1.20703125
1.179938554763794,1.12890625,1.17578125
1.1917423009872437,1.67578125,1.03515625
1.19140625,1.680307388305664,1.03515625
1.19140625,1.67578125,1.0375111103057861
2.87109375,1.2376662492752075,1.34765625
2.87890625,1.238063097000122,1.34765625
2.979968309402466,1.23046875,1.34765625
2.9819819927215576,1.23046875,1.34765625
2.98046875,1.232703447341919,1.34765625
2.98046875,1.23046875,1.3477839231491089
2.992628812789917,1.23046875,1.34765625
2.9996631145477295,1.23046875,1.34765625
2.99609375,1.2328438758850098,1.34765625
2.99609375,1.23046875,1.348004698753357
1.1790437698364258,1.34765625,1.21484375
1.187106966972351,1.59765625,1.10546875
1.5444000959396362,1.25390625,1.27734375
1.54296875,1.254487156867981,1.27734375
1.55078125,1.25390625,1.2782137393951416
1.55859375,1.25390625,1.2791249752044678
1.56640625,1.25390625,1.2798125743865967
1.57421875,1.25390625,1.2803541421890259
1.58203125,1.25390625,1.2812573909759521
1.58984375,1.25390625,1.2831766605377197
1.59765625,1.25390625,1.2832882404327393
1.60546875,1.25390625,1.2839393615722656
1.61328125,1.25390625,1.2850083112716675
1.1815733909606934,1.42578125,1.19140625
2.25390625,1.17578125,1.3176898956298828
2.26171875,1.17578125,1.3181928396224976
2.26953125,1.17578125,1.3182651996612549
2.27734375,1.17578125,1.3193049430847168
2.28515625,1.17578125,1.3195430040359497
2.29296875,1.17578125,1.3195900917053223
2.30078125,1.17578125,1.320176601409912
2.30859375,1.17578125,1.3213213682174683
2.31640625,1.17578125,1.3220785856246948
2.32421875,1.17578125,1.321353554725647
2.33203125,1.17578125,1.3219307661056519
2.33984375,1.17578125,1.3216462135314941
2.34765625,1.17578125,1.322365403175354
2.35546875,1.17578125,1.3226224184036255
2.36328125,1.17578125,1.3231205940246582
2.37109375,1.17578125,1.3238193988800049
2.37890625,1.17578125,1.3240876197814941
2.38671875,1.17578125,1.323651909828186
1.25390625,1.26953125,1.2554572820663452
1.26171875,1.26953125,1.256030797958374
1.26953125,1.26953125,1.256712555885315
1.27734375,1.26953125,1.2581475973129272
1.28515625,1.26953125,1.2593650817871094
1.29296875,1.26953125,1.2594554424285889
1.30078125,1.26953125,1.2593352794647217
1.30859375,1.26953125,1.2606606483459473
1.31640625,1.26953125,1.2602771520614624
1.1792311668395996,1.32421875,1.20703125
2.792539119720459,1.18359375,1.33984375
2.78515625,1.1872667074203491,1.33984375
2.79296875,1.18359375,1.3398830890655518
2.8073291778564453,1.18359375,1.33984375
2.80078125,1.18359375,1.3405826091766357
2.80859375,1.1855345964431763,1.33984375
2.81640625,1.186806559562683,1.33984375
2.82421875,1.1870030164718628,1.33984375
2.833939552307129,1.18359375,1.33984375
2.83203125,1.184797763824463,1.33984375
2.83984375,1.18359375,1.340596318244934
2.84765625,1.18359375,1.340804934501648
2.85546875,1.18359375,1.341475248336792
2.86328125,1.18359375,1.3413335084915161
2.87109375,1.18359375,1.3420257568359375
2.87890625,1.18359375,1.341933250427246
2.88671875,1.18359375,1.3418089151382446
2.89453125,1.18359375,1.34144926071167
2.90234375,1.18359375,1.341395378112793
2.91015625,1.18359375,1.340969204902649
2.91796875,1.18359375,1.340204119682312
2.92578125,1.18359375,1.3416242599487305
2.93359375,1.18359375,1.340859293937683
2.94140625,1.18359375,1.3410913944244385
2.94921875,1.18359375,1.341620683670044
2.95703125,1.18359375,1.3412721157073975
2.96484375,1.18359375,1.3424162864685059
2.97265625,1.18359375,1.342254400253296
2.98046875,1.18359375,1.3417195081710815
2.98828125,1.18359375,1.3432101011276245
2.99609375,1.18359375,1.3428144454956055
2.7581138610839844,1.38671875,1.33203125
2.76171875,1.38671875,1.3352203369140625
2.76953125,1.38671875,1.3371901512145996
2.77734375,1.38671875,1.3369981050491333
2.78515625,1.38671875,1.337835431098938
2.79296875,1.38671875,1.3385546207427979
2.80078125,1.38671875,1.3385992050170898
2.80859375,1.38671875,1.3393974304199219
2.82421875,1.38671875,1.339788556098938
2.83203125,1.38671875,1.3397270441055298
2.7575900554656982,1.39453125,1.33203125
2.76171875,1.39453125,1.3352607488632202
2.76953125,1.39453125,1.3373222351074219
2.77734375,1.39453125,1.3380013704299927
2.78515625,1.39453125,1.3388214111328125
2.79296875,1.39453125,1.338839054107666
2.80078125,1.39453125,1.3391445875167847
2.756772756576538,1.40234375,1.33203125
2.76171875,1.40234375,1.3357924222946167
2.76953125,1.40234375,1.3382658958435059
2.77734375,1.40234375,1.339404582977295
2.79296875,1.40234375,1.3395024538040161
2.83984375,1.1651203632354736,1.33984375
2.86328125,1.160677194595337,1.33984375
2.8787693977355957,1.16015625,1.33984375
2.87109375,1.1658614873886108,1.33984375
2.87890625,1.16015625,1.3398739099502563
2.887885093688965,1.16015625,1.33984375
2.88671875,1.16015625,1.3399690389633179
2.8995440006256104,1.16015625,1.33984375
2.89453125,1.1652603149414062,1.33984375
2.9042139053344727,1.16015625,1.33984375
2.90234375,1.1631174087524414,1.33984375
2.90234375,1.16015625,1.3401778936386108
2.91796875,1.1667296886444092,1.33984375
2.93359375,1.1676381826400757,1.33984375
2.9530246257781982,1.16015625,1.33984375
2.95703125,1.16015625,1.340441107749939
2.9658803939819336,1.16015625,1.33984375
2.96484375,1.16015625,1.339977502822876
2.97265625,1.1633177995681763,1.33984375
2.985808849334717,1.16015625,1.33984375
2.98046875,1.1636590957641602,1.33984375
2.98828125,1.16015625,1.3403961658477783
2.99609375,1.16015625,1.340369462966919
1.1883233785629272,1.61328125,1.09765625
2.76603102684021,1.34765625,1.33203125
2.76171875,1.353982925415039,1.33203125
2.76953125,1.34765625,1.3330349922180176
2.77734375,1.34765625,1.332808017730713
2.78515625,1.34765625,1.3334137201309204
2.79296875,1.34765625,1.3342721462249756
2.80078125,1.34765625,1.3342808485031128
2.80859375,1.34765625,1.3343722820281982
2.81640625,1.34765625,1.334773302078247
2.82421875,1.34765625,1.3354805707931519
2.83203125,1.34765625,1.335592269897461
2.83984375,1.34765625,1.336409568786621
2.84765625,1.34765625,1.337381362915039
2.85546875,1.34765625,1.3369827270507812
2.86328125,1.34765625,1.3369643688201904
2.87109375,1.34765625,1.336118221282959
2.87890625,1.34765625,1.336102843284607
2.88671875,1.34765625,1.3357434272766113
2.89453125,1.34765625,1.336005687713623
2.90234375,1.34765625,1.3360930681228638
2.91015625,1.34765625,1.3373252153396606
2.91796875,1.34765625,1.3372604846954346
2.92578125,1.34765625,1.3371914625167847
2.93359375,1.34765625,1.3374112844467163
2.94140625,1.34765625,1.3378033638000488
2.94921875,1.34765625,1.3378082513809204
2.95703125,1.34765625,1.337451457977295
2.96484375,1.34765625,1.337948203086853
2.97265625,1.34765625,1.3380001783370972
2.98828125,1.34765625,1.3391493558883667
1.19140625,1.6455799341201782,1.03515625
1.1805695295333862,1.44140625,1.20703125
1.1809645891189575,1.27734375,1.18359375
2.04296875,1.2020364999771118,1.30859375
2.05257248878479,1.19921875,1.30859375
2.05078125,1.2024174928665161,1.30859375
2.05859375,1.19921875,1.309800386428833
2.06640625,1.19921875,1.3094673156738281
2.07421875,1.19921875,1.3092154264450073
2.08203125,1.19921875,1.3102502822875977
2.08984375,1.19921875,1.3101589679718018
2.09765625,1.19921875,1.3098739385604858
2.10546875,1.19921875,1.3112106323242188
2.11328125,1.19921875,1.3118414878845215
2.12109375,1.19921875,1.3116211891174316
2.12890625,1.19921875,1.3128703832626343
2.13671875,1.19921875,1.3132758140563965
2.14453125,1.19921875,1.3141462802886963
2.15234375,1.19921875,1.3151700496673584
2.16015625,1.19921875,1.3156861066818237
2.16796875,1.19921875,1.3159236907958984
2.17578125,1.19921875,1.3159433603286743
1.1807444095611572,1.16015625,1.16796875
1.1803215742111206,1.26953125,1.19140625
1.1799565553665161,1.13671875,1.17578125
2.98046875,1.2842295169830322,1.31640625
2.99609375,1.2823179960250854,1.31640625
2.8274738788604736,1.30859375,1.31640625
2.82421875,1.3129340410232544,1.31640625
2.83203125,1.3148846626281738,1.31640625
2.83203125,1.30859375,1.3170397281646729
2.83984375,1.30859375,1.3167428970336914
2.84765625,1.30859375,1.3173232078552246
2.8565289974212646,1.30859375,1.31640625
2.85546875,1.30859375,1.3164862394332886
2.86328125,1.312440276145935,1.31640625
2.87109375,1.3145948648452759,1.31640625
2.90234375,1.3134537935256958,1.31640625
2.91015625,1.313461422920227,1.31640625
2.9241249561309814,1.30859375,1.31640625
2.91796875,1.3117382526397705,1.31640625
2.92578125,1.30859375,1.3167119026184082
2.93359375,1.30859375,1.3178123235702515
2.94140625,1.30859375,1.3171088695526123
2.94921875,1.30859375,1.3176783323287964
2.95703125,1.30859375,1.3176610469818115
2.96484375,1.30859375,1.3193385601043701
2.97265625,1.30859375,1.3182462453842163
2.98046875,1.30859375,1.319020390510559
2.98828125,1.30859375,1.3197847604751587
2.99609375,1.30859375,1.31898832321167
1.49609375,1.2136868238449097,1.26953125
1.1812525987625122,1.14453125,1.16796875
1.1860040426254272,1.52734375,1.11328125
2.8452372550964355,1.24609375,1.34765625
2.8517251014709473,1.24609375,1.34765625
2.84765625,1.246321678161621,1.34765625
2.84765625,1.24609375,1.3482149839401245
2.876256227493286,1.24609375,1.34765625
2.87890625,1.2463557720184326,1.34765625
2.87890625,1.24609375,1.3481601476669312
2.8894660472869873,1.24609375,1.34765625
2.88671875,1.2465541362762451,1.34765625
2.88671875,1.24609375,1.3485419750213623
2.9476070404052734,1.24609375,1.34765625
2.94921875,1.2464722394943237,1.34765625
2.94921875,1.24609375,1.3480231761932373
2.962193489074707,1.24609375,1.34765625
2.95703125,1.2464247941970825,1.34765625
2.95703125,1.24609375,1.3479464054107666
2.9830338954925537,1.24609375,1.34765625
2.98828125,1.2470848560333252,1.34765625
2.98828125,1.24609375,1.3487576246261597
2.99609375,1.2485136985778809,1.34765625
2.99609375,1.24609375,1.3491212129592896
1.1922494173049927,1.66796875,1.03515625
1.1853302717208862,1.51171875,1.12109375
1.180057406425476,1.39453125,1.20703125
1.180101990699768,1.40234375,1.20703125
2.8527591228485107,1.26953125,1.31640625
2.85546875,1.2713441848754883,1.31640625
2.85546875,1.26953125,1.3168749809265137
2.86328125,1.273473858833313,1.31640625
2.86328125,1.26953125,1.3180021047592163
2.87109375,1.2731242179870605,1.31640625
2.87109375,1.26953125,1.3183009624481201
2.87890625,1.2729253768920898,1.31640625
2.87890625,1.26953125,1.3179388046264648
2.88671875,1.2742619514465332,1.31640625
2.88671875,1.26953125,1.318847894668579
2.89453125,1.273208737373352,1.31640625
2.89453125,1.26953125,1.3184882402420044
2.90234375,1.2743628025054932,1.31640625
2.90234375,1.26953125,1.3190877437591553
2.91015625,1.2743031978607178,1.31640625
2.91015625,1.26953125,1.3190983533859253
2.91796875,1.2748030424118042,1.31640625
2.91796875,1.26953125,1.319643259048462
2.92578125,1.2753891944885254,1.31640625
2.92578125,1.26953125,1.3200552463531494
2.93359375,1.2757060527801514,1.31640625
2.93359375,1.26953125,1.3200162649154663
2.94140625,1.2744808197021484,1.31640625
2.94140625,1.26953125,1.3196725845336914
2.94921875,1.2736878395080566,1.31640625
2.94921875,1.26953125,1.3185609579086304
2.95703125,1.2737740278244019,1.31640625
