x,y,z
3.3327126137470304,0.7785349911655715,0.9129783022742209
2.97381164986529,-0.6754356218734038,-0.25582388394464406
3.1268732188759527,0.13110230859236394,-0.3908298795074592
3.009744402945525,0.5235307582166285,-0.0873591427479545
2.8637878840690987,0.5946272954716375,-0.7063419179277711
2.677278586059626,0.6803939975659968,-0.6889419036314913
3.357279375230541,0.2406240044882785,0.19970023632361716
3.211643399756521,0.17444197810280362,0.33200468587647164
3.2275844767995654,-0.2887504717235239,-0.06416574483408144
3.093419787602895,0.17551849276547152,-0.08121646446901819
1.9190243598041867,-0.07640428922159201,0.31979541050866384
2.854209681404085,0.25100476627439394,-0.014728921270787093
3.06947161237057,-1.3740720950629486,0.231903298379659
2.4486373970430955,0.3222614278684396,-0.3993524987783639
2.987419717041307,-0.23661020393898538,0.7051866359605932
2.6478434146528245,0.17143930344300384,-0.1431195784952464
2.458708948797369,0.6548204957145685,0.576573746585801
3.3193648212126123,-0.41165939065197993,-0.4316728332346072
2.620438558482492,0.3361532158599395,0.679605427099686
3.7696611403391973,-0.6025475741074129,-1.063506385556552
2.932395038749894,0.3519892021279181,-0.09414888028147893
3.7573551294924137,0.1943843136600909,0.7201899978592147
3.2751617624741005,-0.1653867500905776,0.25901646198705214
3.0390106382638287,-0.4377096702735469,0.6628813743726993
3.2334267891601614,-0.597253669564219,0.34923343987126537
2.261689892226118,-0.6903501220005498,-0.11701039923028646
2.7059072179043913,-0.3536347307697653,0.021383718242411705
2.4807140389288227,0.06785868253650253,0.025856099469976565
3.189989870298334,-0.17698672932763956,0.28097452306511594
3.272751723326326,-0.8108029722530037,0.6879370831848236
2.633771785948607,0.006185431004290112,0.8987423551880838
3.403327637411614,0.24636740376286578,0.13989406443330613
2.1687301327065,0.4806252382834333,0.5475221569263922
3.62038653951389,-0.08841118739200945,-0.8099986702903578
3.288543430175148,-0.5120834153536341,0.5685984898862408
3.736226895255088,-0.2430830445958226,0.5936044770716521
2.4189340288571257,-0.6113993416130485,-0.6657857214786469
3.2551749156589063,-0.20584076599448417,0.4808048006749304
2.9360667566509218,-0.21054861151788207,-0.44817199058781065
2.92436625984666,0.18624821650307563,0.6210352216260251
2.2713363860553395,-0.13873182037029638,-0.3135388311963497
2.166410351261522,-0.49588424907279915,-0.003128310763419675
2.2376234104238435,-1.307475080326276,-0.16326987494709017
3.066460318201739,0.023912753328180516,-0.47390718349010347
2.121467487326999,0.7162971824102565,0.16093034961213276
2.6142863156766922,0.6491129521413861,0.2993805499416084
3.670642999653015,0.7052567992688268,0.6089171116437238
3.233254698272945,0.6897172962150339,0.7527053085747621
3.856046983040453,0.17337658994437577,0.05994391156641784
3.4518669430434628,0.03060968860221914,-0.09445326494057399
3.47193838538469,-0.5500280450447793,0.6679537415146437
2.645510278186317,-0.0034748086463168,-0.5353112542863033
2.9704566718311263,-0.13626116750067593,-0.6308866413045473
2.444190420983025,0.11691405958436839,0.41625881422601685
2.968669977924582,-0.7026938326731547,-0.0025182784618465923
2.2702732816413724,0.038547385529388835,-0.43012395822449007
3.5507933208400555,-0.2033026366170911,0.029469306979426728
3.1344125647144403,-0.13645682696886638,0.5300939919190565
2.697117571364916,-0.04546184476592013,0.16135612141123393
3.101087229315958,-0.1110535479611291,-0.5014060583233025
3.497800735978135,0.7506702237341502,-0.2969028002980876
2.6228792932365694,-0.4478791219468771,-0.05618515076533266
3.0730469735161523,0.7374750534516619,-0.8880024211659481
2.874674180154833,-0.7235432461528449,0.06817668799629499
3.230442502817696,-0.5421985472101978,0.023269680553503078
2.5634326723962833,0.3268882019572579,-1.0700420147357292
3.5396484348345396,0.5821616460184996,-0.06421607863521975
2.9728410964053786,0.08069505668784516,0.14146564117821903
4.06471131401643,0.37448183655100487,-0.15012293625474826
2.056708136368898,-1.1620305120067165,0.7222148502393442
2.306526874093061,-0.014681391820600626,0.20235203128526036
3.0039292800711195,-0.1274275610994015,-0.43083368222489093
3.1613144278269276,0.900765190915407,-1.3452320289159778
3.06903280077106,0.40233104383883106,0.19472048148122978
2.6895391451651514,-0.33810600285939224,0.3442696501047537
3.0110256503776056,1.3584777514917294,0.009206180621023031
2.5321920040808292,-0.5338708297706065,-1.332418463821073
2.233903609110929,-0.1964039269371777,0.6342818961169022
2.757530354253485,0.3663331448153938,0.61578153495713
2.622832275401552,0.05282463164166911,-0.22434062616126024
3.4982001969087353,-0.43340328526103866,0.22372301211110301
3.627526136980689,0.2946165253213206,-0.42174994758637446
2.8086197655660112,-0.15792546152080641,0.1544902191324951
2.419719169826228,-0.6723628209198083,-0.32440104116517104
3.5464026398404425,-0.1393554259189342,0.09595701765536487
2.938058221382536,0.31665966937176,0.24464439786664718
2.66657581744159,0.21609690648984697,0.629596124375754
2.7077151675988915,-0.022282471965392004,0.417961713896417
2.6045238090303413,0.30004496719789303,-0.5077759205126391
2.2262276566957864,-0.4644880534239039,0.032411899327446765
4.0366103519637075,0.5672355668788598,1.1718595540329009
3.5178275052968426,0.17013658945448876,-0.5003462055731605
3.8866095748109597,-0.45656692032792145,1.1158593129436958
3.2746513365849266,0.051565105138956305,0.5374522246774585
3.4115174229591965,0.44891353677661616,0.09153215401495536
2.991021990074471,0.9348496528720192,0.21508109165650818
2.3119498350175016,0.06130826965621266,0.29820808589440817
3.1048664833628847,-0.23323011337447253,0.8634622847322806
3.358333392897589,-0.7525332626486926,0.2988913683496652
2.5360337689818278,-0.22673302250789826,0.1237035811561006
2.76231722054396,0.45896443309351614,0.2333347861357458
3.4536538366279035,-0.4134579185491875,0.7408796036401637
2.6344954500424014,-0.053684837989886214,-0.3718903192491393
3.6881636132741695,0.8437565689971545,-0.158187876976396
2.8696393642675875,0.2108715742107986,-0.48191005499832235
2.645008203418869,0.00952735366605224,0.01965221496605452
2.816198789181768,-0.10347544094939962,0.16158286980025638
2.595128755701662,0.05077572288902326,1.0387204822967706
3.12980031001425,-0.1901807556999548,-0.4309593355111756
3.2195774372202237,0.1210327503195569,-0.2540735880252826
2.387400256778868,-0.052879292540968126,-0.35655763227845605
2.858515710093497,0.11782000697566858,0.5650827399204512
2.591256222912127,0.38912547251186197,-0.06458701366556135
2.6546056500415296,-0.28694140280981617,-0.35947280161930106
3.0421492225775393,-1.345896239250938,0.13374793150489933
2.720827788453771,0.6297199856856898,0.39116920049911574
2.722272899597047,-0.2680684750240875,-0.012543417975999437
3.110256830759897,-0.8659576673893203,-0.4052916481678994
3.1554785227594766,0.002440671207301714,-0.5014191115302228
2.460531258264966,-1.0770042354941083,0.1189155975313978
3.1159320598444125,-0.9913331026371008,-0.6355343518763058
3.4003943402852794,-0.5211042794338531,-0.15111133938712498
2.882708530187567,-0.5396445724828662,0.508778827464973
3.896680235074056,0.005865800145199496,0.6358008174694796
2.921954795165305,0.2758149433572129,0.0025029122524684697
2.1706108333353433,0.33712630085318324,0.11438440185326756
2.2739440134705093,-0.09875812080587931,0.268557240682667
2.1275390852102944,-0.031654665724956225,0.005332624376217556
2.99823014969426,0.3108834723379109,-0.06061432644330761
2.4907725384826693,-0.148286443670793,0.01391217873974165
2.5304768506443978,0.07638431838143858,-0.362044817346106
3.329245818334819,-0.24531506691956703,-0.677500086560094
2.7116845437377397,0.6504272950443466,0.399591617087646
2.4551469788589446,-0.14177648108534635,-0.09284420193859842
2.154947267378602,-0.4334929408431139,-0.31935210936314395
2.8000987712934315,-0.5774000126117771,0.09821072551902982
3.264472639443443,0.1494053772732149,0.5746987410981464
3.28487479583932,0.494841082113745,0.48232193387750966
2.7784845220005474,0.6751885958556592,0.10969727486421608
2.573287182890386,0.08018474449365118,0.7959544282858333
2.9413539619801434,-0.7751264238156094,-0.15442224741944316
2.88088623833174,0.5038522269879057,-0.15422683060010436
2.582745640978049,-0.01870631317344503,0.037117364394750316
3.4636599833901793,0.5848304668772428,-0.26585272277698363
3.149323580032124,0.18560631342371436,-0.11613122792047154
3.1913625575462508,0.2011453219057791,0.42909718520448553
2.9415814011103363,-0.013381192562200054,0.24499298564616118
2.661204244040142,0.1819451511148681,0.05792900058226773
3.802457509379358,-0.0041880120644323575,-0.03476763410041698
2.809132312103908,0.9596996946909842,-0.5045374278944488
3.5381702773079113,-0.2017425403892504,-0.2577295296898295
2.8671788207048534,0.5694470485869495,-0.25450967918643164
2.6017467214828423,0.36048534044637187,0.733689365135954
2.9901698954429174,0.4832901811733588,1.2589669763531486
3.019309829726938,0.39177725033402183,0.5553694991475214
2.4844552280455794,-0.007498554963075272,0.1289087465818184
3.0609245523346305,-0.017496048693863422,0.5492899840008655
3.311329393428778,-0.4552919402005726,0.01780691707930554
2.641228492254,-0.45267538324916384,-0.475789153764758
3.041135181392212,0.6102932809529099,-0.39378573717975013
3.3293628433746982,0.030966073438854807,0.9143186287218573
3.1261448919431634,-0.6304480034945955,0.022794631837414616
2.3805146048337367,0.15520697152877422,0.5109723601812963
2.911973227637293,-0.5435470396762766,0.23999173406720006
2.481021090921459,0.17739726508778902,0.6954697906192105
2.5230847995736863,0.35314730807421696,-0.4073213488649923
2.9240993571110985,0.35141336378286997,0.341659627745544
2.3280728203329484,-0.25287639764253966,0.20472814638780854
2.9566148430430026,0.4166052066983851,-0.005587382276847418
2.984534982169309,-0.3405708523298142,0.7957028442749625
3.1891555296825382,-0.563874801950294,-0.6394272486135214
2.776926823115937,-0.24302519763146943,-0.5032553189699535
2.859192979891352,-0.04596891456273882,-0.42258210780753536
3.461739455226048,0.40198194787295116,1.0605437549842873
3.168421780915856,-0.03545257829326337,0.997969742974143
2.4507998747717865,0.37893749840165786,0.9357006328478212
2.5565357997837936,0.43865276229831507,0.8814758838911705
3.1353725201457032,-0.7099860325893121,0.42172834658375896
3.1593991104643386,0.4072104747415779,0.5909059690016937
2.466973441795661,0.34618798628671826,0.07667809426128089
3.1774981793639285,0.4293002006152053,0.15938298330133285
1.7797655274371809,0.338702629293247,0.1945872968887113
2.4754686853962493,-0.41647072275135444,0.25230472814358
2.83459189146558,-0.6796387028246795,-0.5516537512510974
3.062129585654949,0.5617327020172502,0.2541013011052739
2.6273261446152865,0.4569788279628217,-0.04422893991101522
3.475233704576668,0.5587865443627782,-0.18303495087108615
2.71381628516754,-0.13144845557541462,-0.4454719807295749
3.5279235948751944,-0.12792570391275432,0.6564825969818384
3.189520226979386,0.2898330376609413,-0.11571106737811976
3.098307502135984,0.023647851219760384,0.2567894874916946
3.6879687446891167,-0.06974058160737143,-0.44704691208416736
3.005343425725959,0.432958990767195,0.35215194479619877
3.040813162141355,-0.2144754125851439,-0.44932377616246644
2.8950453866489205,-0.24324859421675185,0.19249532185020188
2.917994053442105,-0.0452985516578208,0.031681876275850195
3.4271904807606646,-0.3474268421088819,0.06051630697761404
2.7508733616785923,0.1740255317039868,-0.4856860883826494
2.8397160654885614,0.2718197130096977,0.36166724168025854
2.8763411626005277,-0.37758965099858194,0.24641130064149075
3.0174394712688506,0.6355393966345537,-0.305188891386088
3.297090962220539,-0.4462000132278709,-0.09952155736170501
2.5905700318609295,0.12367243181252524,-0.7879081621910072
3.6186085048922285,0.1060282856406354,-0.4566077912378674
2.71502582914747,-0.6269988625271316,0.2774769186045627
2.9176018429279678,-0.2536307595205844,-0.11555529307690358
2.664059765462333,0.3963196590567062,-1.2909817195494824
2.6187176759271438,-0.9645374297373199,0.32589077132094085
3.140529918490212,0.5236652409737806,0.09547990217608825
2.6867207157418975,0.0655628107530716,-0.09485167371276684
2.4881954996079076,-0.12445476179028361,0.8470871919602196
3.3780072080955508,-0.11938978314828147,0.8615356724185977
2.9533923942222877,-0.3297536427782827,-0.3043303704668017
2.8891292264567108,-0.5082235057094311,-0.10433475233193755
2.421566208779907,-0.32627140484069034,-0.37483883308509836
3.14667806080136,0.2005539515952804,-0.8211260732838702
3.390939306382818,-0.48848204221021363,0.46532977035030204
3.015508658987925,-0.39773595392093913,0.05559085595847228
4.099359289094583,0.5262314793736859,0.03469398027054528
3.5111533218966198,0.5857819598951972,-0.04367996807508736
2.115043770860551,-0.46409155334195407,0.06976131580071697
3.9511003339959228,-0.97389960500907,-0.9346712235882915
3.176045866094384,-0.5341063954692568,0.22360782472303592
3.4279467883043098,-0.5418984242989163,0.17196618030651106
2.870239497087622,-0.5730149300943599,0.7075075438455194
2.566327276020873,0.42110802862109875,1.0376337918756844
3.0637743319897925,-0.9092977045499709,-0.09011583309698212
3.6338565480676457,0.9319877288492685,0.40038463697394827
3.0960741244147276,0.10178643270597931,0.004092794468024831
2.4110943772096434,-0.4989228242663979,-0.13647639707361886
2.8753792806736698,-0.31921449380957756,0.45129202397945173
3.9263906396657515,-0.4550439327771385,0.1154190408905753
3.5858995750900453,-0.47437873744324643,-0.7653891611823151
3.231579031601429,-0.2573136240140262,-0.2974385714379779
3.3789027075580744,0.11681343205442139,0.25974526520867275
3.6111746687222435,0.42051930139891947,-0.6058705295376393
2.860235771148763,-0.03488632193094166,0.18515498109284756
2.4409578379833783,-0.5376858379130851,-0.5864766299546105
2.7030620378354544,0.3852112098426134,-0.24467697915812928
2.7506212044478247,-0.1804592681656843,0.5400537044023237
3.1822338600953297,-0.2429107606994874,0.5440699168174403
2.888056071414688,-0.06836471657535009,0.733973459399488
3.061294546889256,-0.22162552742151426,-0.4270398176560587
2.887418359675617,0.12089922749746951,0.4458380625245554
2.2923609473332993,0.24985773489944874,0.9403922400683239
2.9046877307092602,-0.13256496400605042,0.5595425038613125
3.6779196287708893,-0.1802743060876109,0.6795764427971639
2.7795791520950894,-0.003449264193039667,-0.28030111993171997
3.0845427443795623,0.43153142203360223,0.06798504993845379
3.0902320098413814,-0.31191558798518404,-0.16738908895110052
2.9676683827248307,-0.22099194323009141,0.5198881113398179
3.624566499144138,-0.5222271866941661,-0.6569810738196684
2.622490753136189,0.3462884103155872,-0.2909107742989185
1.8508601927608657,-0.038380755198478035,0.07590601022983214
3.7803589990491497,0.14248770130864283,0.3415262135519
2.886426674385716,0.13620551783586554,-0.25053367983893726
3.306064627417624,0.37941178066612663,-0.4338274092808256
3.0790174732168203,0.19878328055162586,0.5390251827139975
3.371030234777118,0.66093607022496,0.23036076758767438
2.2880546817506926,-0.213171876201057,-0.46305433189019835
2.916807148646884,-0.0889605807079874,1.0506032216083718
4.102433457104355,0.5016252846465992,-0.011110631151776608
3.078633687976734,0.3957612921736557,-0.4013241088036066
3.4426370849482755,-0.17383718352696165,0.4978732467078005
2.9688554619699645,-0.20815595731532147,-0.2009721593439598
2.1318872120397616,0.002292929427884194,1.0547978316153757
3.3533351698795424,-0.010902820322250737,0.49745386233621486
2.878657964385783,-0.02274346437964028,-0.20907768038416466
3.153696259247163,0.7783251844524851,0.13558150215456768
2.875975267759762,-0.8432871270343347,-0.040962888203505174
3.0328188226418042,-0.22979521991815977,-0.31101752543905803
2.359943725493292,-0.6493453301565666,-0.570896226010661
3.683848304914811,0.6088406226698617,0.7222591762385981
3.1466867089204946,-0.7676031381417001,0.07316773189039609
3.3994847976248734,-0.5490976039946028,0.3152613370695808
3.304881471921979,-0.36969590646261824,1.229484317636572
3.4452149609613647,-0.8286394932723687,1.0006248042337031
2.369051090888408,-0.5746582991754902,0.3885146111414982
2.4830288517929153,-0.157695659476197,-0.4489015392908805
2.0563247631729857,0.09099756017842754,0.18848537082560013
3.790796793128066,-1.055848527236163,-0.5208295234680552
2.1099455987131703,-0.5161435571226308,-0.1270831437977183
3.330755985550678,-0.8935226525739112,0.2194554416058838
3.0726532132432025,-0.10935405754009785,0.3306763693067111
3.8459635594139434,0.690994243412711,0.39499440442162026
3.118952155251035,-0.7204382530351308,0.7433720004256914
2.6596899749644773,0.23077164671637604,0.026621474290751287
3.3049710946690607,0.3597468773941926,0.10447824162567185
2.4828359972167795,0.6488506761138195,-0.4158888826334833
2.87704826931629,0.3194109609561506,-0.15736610282296246
2.77664221887407,0.6649246458616703,0.4876476291580455
2.791869514525114,-0.1159362612460528,-0.45569772030846684
2.3888003189588916,0.3460798762433848,0.3859426127141468
3.2263585800867634,0.5950393775222904,-0.7444333702917706
2.746609787525622,0.7522687542253732,-0.252937688349734
3.9780411449261677,0.04572925324234728,-0.1985329117270843
2.9526775357194603,-0.10294119959389535,1.2407870116617337
3.0003824158619903,0.556107250513075,0.008352843396056792
2.927505003613611,-0.11341557741920492,0.29349726790083847
3.3091876070876705,0.8775602724595022,-0.3509899705984801
2.966880720001255,0.24433473848106932,0.3519122789595052
2.5058407852968334,1.0520241101595051,0.3753910437351724
2.7528990923470675,0.007746350889569703,-0.11823658255352261
2.77929698591073,-0.3401522778933175,-0.10719360424513921
2.962319973225627,-0.21096676904882647,-0.9587809929641817
2.628969031685812,-0.191310736444313,0.550756407922845
2.486099169344775,-0.38539637914313296,-0.11059261944668045
3.4447123332559384,-0.7833970908057222,0.18735110168558158
3.06498319508903,-0.12437558887214109,0.2925924082919963
2.3384187450765066,-0.18545685074947552,0.1366006978974772
2.618733684210128,-0.5579557441693361,-0.14496416411547022
3.4907486254520483,0.15715066997761554,-0.7170071542148433
2.3182009755702238,0.19402921223983355,-0.5944721010621515
2.9652311529424744,-0.21084427867781524,-0.11067244129413302
3.542190076243073,-0.8100117750295694,-0.10035077280313229
2.5641127603067777,0.6197656456155143,-0.5249329039202826
2.4075743287010125,0.2835383339624437,0.2472958706796637
2.8216901258735847,0.0870950503742786,-0.4961844959489751
2.6553491564052565,-0.007892416677980301,0.49510080533452416
3.8825875327456454,0.2003908875799311,-0.35625256871188365
3.23667337946654,0.5477996506820676,-0.8235855811990902
2.5681362120365723,0.3532260338359779,-0.5740875187118276
3.6761546304266,-0.15766538255497575,0.37264968169000634
3.108783902005635,-0.6284980012265937,-0.4253072910602297
3.3129208196010644,0.15396769815898662,-0.44811736346480957
2.598835820705018,0.4813590267543162,-0.36459388608012516
3.4875347325306683,0.15854998676162518,0.28283629473121513
2.8470715725247846,0.7607556190639996,0.6405052418935043
3.7063620899994625,-0.7918351245798398,-0.31954671800476203
3.1851996658681814,0.4001107738863779,0.5297725016896734
2.9075036787385122,-0.23776650642622796,0.603573735595297
2.5572366425126707,-0.07438955372419256,-0.3568072103962696
3.868293756852771,-0.31310108184139773,-0.09884138662521401
3.0813929094000474,0.3983650134196431,0.6146399454313519
2.7587700546778704,0.0035335327037348545,-0.30124338169500164
2.8985037286558097,-0.1561344739538029,0.21058873746111445
3.643461232575123,0.1562788303927702,0.4515831087519912
3.4335710415951266,-0.9979613815845728,0.21446657291746282
2.837273100575396,-0.5102520126042975,-0.021671691866712337
2.8551208193613298,0.47513741535310483,0.38417597785596674
2.305731410454218,-0.7040927288591051,0.2504217411218637
3.091537347514588,0.6197786308446057,0.07538154626411096
2.7959788394974776,0.015346307927712443,-0.17843675903352565
2.7145417517487314,-0.8589306414504864,-0.8686346273770212
2.671363707457335,-0.32164353989487243,0.46541550667163634
2.7252105443164867,-0.4732924354059749,0.7811099944913829
2.7336786041933343,-0.12013418261246978,-0.19337936447955473
2.5021161138637575,-0.5618123042708169,-0.2254619617672573
2.3583944183613497,-0.18479910279252748,0.5193038341826766
2.8728606552109746,0.3368171936350143,0.19653832657997247
2.7777919016077184,-0.5821335923989379,0.08593847655042687
2.3475808774804126,0.3593607977971324,-0.23593942727323702
3.336998404751679,-0.5834793268886691,0.05476710142597527
3.2575697456102524,-0.36118294270752027,-0.3354086385385543
2.9856907573949707,-0.06235342112191383,0.2482221000975647
3.379524877403329,0.3763065275059055,-0.2863821814330709
2.799209981853,-0.23092027136846402,0.5503554598118844
3.2217423215333447,-0.0734293926921538,0.8049979981302017
3.620141659568765,-0.476800940857324,-0.041663460950483074
2.8714768029110385,0.3171569531962617,0.4331057646572885
3.1928509450828915,0.09788308857702034,-0.6636729997576563
3.811664428104685,0.25224085176777594,-0.16987081984250008
2.702186047111729,0.3238128910031115,-0.2051490411684126
2.2148115745100414,1.5308946375260166,-1.1420266599983662
3.0556240755316453,0.05005829044826135,-0.07553400195342669
3.185200409273352,-0.40008778646782556,0.3968749748103763
3.2720095483194034,-0.20407896701647923,-0.3894799687346894
4.348827244250168,-0.4846413971004827,-0.301660353127639
3.411365586308158,0.1805031661073357,0.43802195692531903
3.3515027344801775,-0.06304877579261206,-0.03173161486656729
2.8087416953784645,-0.06810015262712435,0.6302842404040833
2.920271564982078,-0.0034227651740297077,0.2184364391528186
3.0079179022702536,-0.45440334401628374,0.45819524884883467
2.790691577536306,-0.31641536582400964,-0.21822103745480417
3.3218964297283793,-0.22961379078588312,0.2831863024652381
3.407412685658626,-0.5108232828696685,-0.3609652443911623
3.6880908760051345,-0.8565978327324395,-0.2351189667474278
2.908913992025834,0.08167594053707097,0.19358951008537442
2.799114730526458,-0.5698551858835956,0.4475383422237654
3.305080107009818,-0.44949541611867144,-0.32628232582674893
2.9268556181494194,-0.9280203063570197,-0.11996662631639347
2.584422951143778,0.37757734164774726,-0.8732894841432548
2.8364634728132168,-0.2842772303233256,-1.2183966101318426
2.94375893200858,-0.07963929630000147,-0.09429643517909432
2.936336272435126,0.7125987802149951,-0.3460403642598895
2.9263368741630162,-0.43768497475036505,-0.00016794116536955045
3.0360650109060425,0.05228190233356254,0.007238796424274703
2.8341518105668495,-0.3088401465889056,-0.05314112764933581
2.774238837861371,-0.10814681518098071,-0.0897043142968662
3.467124053110386,0.27091130098263705,0.01785639864555136
3.1470816399779675,0.2828211912319416,0.5759375301401957
2.4879700712168114,0.49547359035368826,1.0628597842056777
4.263770062198211,0.12454796505698591,0.2797887883374525
2.1492435012722733,0.0200717544592533,-0.30180791015288677
2.740229811334845,-0.02258160096010986,0.30610281140752604
3.3849941291213073,-0.22184719064127081,0.5733881229949144
3.165977967412641,-0.021376252717974845,0.32773782634348886
3.211027588256863,0.8403808592370213,0.38850274402854973
3.6504246922357773,-0.23723389602216588,-0.3582101131127084
2.8751685351907716,-0.07889657291137546,0.20706133065139293
2.266803887485406,0.7384925361423191,-0.8789362906375888
2.1308452158201834,-0.36536182319854954,0.10249832502937782
2.1394379655587636,0.5558503775114924,0.3857208886954355
2.6451908489553575,0.5101376786719106,-0.23080917600027478
3.10101239836454,0.40977141766131797,0.15997019120986317
3.09463690801556,0.0388060917939172,-0.6524635907815898
2.733741106414205,0.19178855207138215,0.2873646671161146
3.3899337286029336,0.027168441602283978,-0.03664522715584134
3.6965711624734814,0.6623577835715991,0.5799219190651537
2.7972946841282664,0.770162058412182,-0.6879265597299482
2.4452336652450404,-0.144953517493692,-0.45787413046410713
2.3735116402937493,0.3449820441132459,1.2263128522325721
2.793598640064351,0.23617597201909235,0.35413859292070676
2.7980869488627493,0.8175792865319312,-0.11878323424914473
3.0577130076020507,0.524447288997238,0.5389187363150899
2.7451031078272017,-0.13023006450996896,0.1298270437695636
3.3239698375361106,-0.3196250464158492,0.3863598408052346
3.2480220080248086,-0.1504732343779732,-0.23934610239109003
2.6862706309379627,-0.38590722215349244,-0.1909368989467815
3.4797493885921513,-0.32738750638871955,0.09132444370273372
3.1354932017356756,-0.8988289259312341,0.09873270262492827
2.7347143267510066,0.5451419671592318,-0.3575182226739998
2.652792454797559,-0.3137945174553752,0.23360829157714277
3.455303700763389,0.7418736430433484,0.24886896717759885
2.374692000106168,-0.298876905456074,-0.2734267584618309
2.487264991154559,0.21943575690678807,-0.41452383655437974
3.200952871442597,-0.28355741802782564,0.4058608127279052
3.1816504074158374,0.7107386426531245,0.20727656618724627
3.111046216769151,0.2891480560765212,0.13915205661753938
3.0445525479087876,-0.6967013386409836,-0.4204006899806108
2.9580321424093934,0.19285216892660675,0.7553801028077346
3.0618536390303968,-0.2753786643551322,-0.23303739095874054
3.697678921051939,0.17669707071886803,0.7785864383307038
2.813560245415342,0.7551709663092778,-0.38631696840534646
3.686814696462693,-0.12823663392278012,0.5191950584042052
2.9231818116907493,-0.31703814370474287,-0.4859447569726031
3.247796921303316,0.212931993051162,0.6581064643779444
2.7192693509480317,0.33071983408561517,-0.02755933228782887
3.1185533324521404,0.6619701120067498,-0.8303489496940539
2.611347550517978,-0.9682457363346372,-0.6206320248681372
3.9830988290183726,-0.3122437999442469,0.41875648262445464
2.84314049509637,-0.33485552341656083,-0.7904165811050388
3.744344402623543,0.7835005624201999,0.10524729737174443
3.690380704890384,-0.21070615933672002,-0.5208222228848195
2.367847499495094,-0.024502421815070678,-0.2569031907214937
2.9962529732429712,-0.5072240784346952,0.4973269752827629
2.880555550620169,-0.40858186698755034,0.8558219065698601
3.137944594506552,0.014953060357615835,0.10702675874280188
2.932082988603888,0.02078905626442267,0.08864619489242817
3.089734356040149,0.18918316162615373,0.3792728720326944
3.4577631381144904,0.20734749078441583,-0.05160689220534093
3.6771945054767246,0.4698302564392265,-0.26387873209903373
2.8174705607789527,0.2074948945553169,0.5341442444668105
3.174072872695826,-0.10860382184682157,1.0417919199508303
2.842905070204123,-0.2743765114411985,0.17586071173884202
3.4978942534121424,0.5510544494095364,-0.004820520594570751
2.7788622685587425,-0.026780351636493213,0.30188254145717003
2.597805637481956,0.06420616506510608,0.3863058639384224
3.0897935252876763,0.22816720998558634,-0.38725945828110186
2.5330243263993384,-0.13110161063925257,-0.7790156840987565
2.744450875277506,0.11304331988369849,-1.1361991324161431
2.7228718892400203,-0.5793930892971517,0.015018237957163455
2.7935200120180252,0.2420834739853223,0.5030142268009862
3.3821567425435854,0.9017515176746437,-0.12206638761518142
2.5670455718565086,-0.4181976465981783,0.6805803946945019
2.4159455112741286,0.34778580880598997,0.18820682208490633
3.690067459827231,0.2544374255853264,-0.5197951812764213
3.0454901416185725,0.11135787463187598,0.2974680498105997
2.7161880544769392,0.4301031610474537,0.2466335309422208
3.3145402396402064,0.6269145041508603,0.303066056383478
3.2207632772978476,-0.26146344489791556,0.4204394277832111
3.5743412327407227,-0.04337566743962116,-0.63032224186682
3.1231286140111507,0.23229587018258238,0.3745225878727717
3.6718987499328697,-0.6351140482788425,-0.1767291524096627
3.3227544815423964,0.5935580985275458,-0.046917543622547804
3.6166015952728747,0.05650024460724244,-0.35805246558625226
2.68060047551231,-0.14215144768107935,-0.11320304137475358
2.9885290978205146,-0.07030401685866268,-0.16083483246518157
2.5455482840367027,1.2807558707355446,-0.5258784290468406
2.4429253414181216,-0.26001920024434155,0.11187828055461022
3.537260842236897,0.4542598979897258,0.36738928096042284
2.429192817909227,-0.7462757875722841,-0.25911679872597465
2.7320620351025453,0.9727649731732195,-0.18535947215018161
2.5674243211240904,0.11070998669038025,0.5358772014300553
4.02491467626562,0.6010453528389165,0.34770943811105454
3.2486906744103714,0.013732319054912024,0.3429322718257063
3.2208021715942765,-0.9934071054635787,0.03471862212945279
2.551250290504198,-0.05586631309742979,0.2046035050679588
3.9956880729151676,-0.387682611653422,0.11771423519131437
3.2711210944502995,0.8852538760778524,0.521115841578858
3.1139436555410627,0.24321837906036026,-0.5626379676815548
2.596928826193624,0.26151453190388724,-0.858073770030645
3.3857568305082024,-0.8069350272697354,-0.16996743096732259
3.177948210224496,-0.3082315667550435,0.4021033204041681
3.1879748176494482,0.13490222672026736,-0.08118367639647037
2.7822015631010766,-0.4036174039091238,0.4924598215511717
2.4287458124359844,-0.20971070524962018,0.5859961517797626
3.167947141161456,-0.2561173771029176,-0.3451865007391824
2.700882498536313,-0.5210761528384676,0.6011569845505165
3.4867235780753987,-4.218281878664662,-0.9605208030194086
-0.8547364254759398,-4.336054648234411,-2.7288711846361355
-4.13130088504739,-4.449670538433831,0.9669661569240606
-4.985416230162351,-1.6946404745228238,-0.5138976108361115
0.8011451429825467,1.2963769246483334,2.9381343384779557
3.6865534531280684,0.48005531601936546,0.6589482777430931
1.5106432188058676,4.886573130767136,2.205897712174199
-2.8084978993733127,-2.441493429122831,-2.033359578773058
-5.6024294967620145,0.6737189945979347,1.6148461252490867
-4.661045667640743,-3.985791640816414,-0.9263007175683473
5.177479039979767,4.331265207246847,-0.4005534032565139
