x,y,z
2.5734650669518255,-3.9163085967470908,-1.726355070428056
1.7685351497639328,3.1206760399611886,-3.496355485870519
-3.255728882562073,-3.5613256684170875,-1.34152406928543
-0.007687763987277736,0.651832470424555,-4.937613717731284
-2.5503866179733734,3.9718425041549734,-1.6579877013674327
-4.507410526644462,2.1680039325680034,0.015344555113613594
-1.54406196790742,3.726014535100769,2.9304517329882422
4.928417496315444,-0.4432343734079141,0.7849924033612907
4.884992995024974,1.1205699382398575,0.18950433174793446
-3.3712217258399804,3.2835362993161366,1.6344879579242604
3.7989404686919457,-3.1557300242200896,0.6070385391819783
-4.460905052716511,-1.929386683402189,-1.2785015742745234
0.2839251618846725,-1.8455959920482778,-4.657312415452894
-0.3563803654769324,-2.033273877644738,4.5352062501015915
-3.5225349650528126,-2.0753495503956483,-2.9159634700085073
-3.678855812137069,0.5452823137526993,-3.389669034058461
-2.7353117022259967,-3.719844181071455,1.8639607755898568
-2.412256362950035,-2.779832955305929,3.4159875563409665
0.9870187307923645,-4.7520969636905,1.0774624647837339
-3.6095283424288365,0.42279220302732184,-3.4305066653547724
-2.977269746664247,-1.1531726709547474,3.841273832455963
-0.951338679848149,4.8793841083381295,-0.45612043191874685
-4.951448742167311,0.2991149614914445,0.43817697754001944
2.1882156940148465,-0.9996128052450128,-4.368990905632029
2.079300655344096,-3.82552855464304,2.5027163512637425
-4.376790283370541,2.3297019420147964,0.7641721075496387
-4.378095663795104,2.44827152177274,0.018939412425180505
-3.043255845880815,1.984131088157225,3.4175922420433595
-3.3753547294440347,1.649986080820522,3.3108065226935057
0.20585932894423878,-0.13210269427934135,4.9904208672003385
-4.234138410408133,0.9490786421644074,-2.5082634729625206
-3.645770198483524,1.3943196722997844,3.093719905894194
-4.116249337688121,0.8267787058190854,2.732898446094734
-3.757031913076884,-3.2770782680620485,0.003976978995022177
2.823674879957659,4.110525806870925,0.24232568735108787
2.9773426492264297,3.9156072093232663,-0.9741095386979485
-0.2529449032103914,4.937579465226079,-0.6249700840344301
-1.4608167114372685,-1.8653379954198737,4.428095327662836
-1.0041186786220289,-0.26005128322709364,-4.866433632765259
-3.752556909949811,2.696587862759015,-1.923569357420278
-2.302919466200024,-2.668954989853704,-3.579155010767818
1.9388535626263104,3.789422522060879,2.6091779913111055
4.653320584075543,-0.4806569235274898,1.740021534694803
4.242385451296068,2.486139223556949,1.0250041278404662
4.951660887741678,0.5905984431264436,-0.6300087425920444
-4.458113462619564,-0.3826167576325393,2.2154730726299485
2.4005383126939837,4.399626326745481,-0.23132693632192544
1.0728490468553604,-2.0772189150952696,-4.414970106746619
-3.4747960114569807,3.5682235409027263,-0.5647672023941085
-0.7752845280306644,2.6875340096047817,-4.192129588879584
4.399585161743998,-2.198472897140251,0.6795589156482623
3.8964678962649435,3.0872778605901625,0.5233827825741897
4.535174423531085,1.415208434007893,-1.5086795306429739
3.8199549918682765,-1.8033627281342843,-2.7286502072661203
3.7913535840556003,-0.24454655719443974,-3.254245848219822
1.2674727163305988,-4.821210172692777,-0.2570526716849163
2.9917972553999315,-3.625647846284426,-1.6730952835400619
0.7525719184658364,-0.8298701903490266,4.893245975100023
-2.761480664816141,4.001884445799221,-1.1497017396499138
-1.826090782270135,-3.252537457680889,-3.365584674458828
0.7160067324230541,-3.9895127368724146,-2.870894030862446
1.7419077181022218,-2.3589607266927244,-4.073328233802232
0.925970142858329,-4.7829114397196335,1.1215234629904998
0.060137457800176625,-4.366355213274352,2.4124233279902203
-4.245945556239396,-0.8983125069950356,2.405711170217731
-4.647567935270218,-0.8770333860730612,-1.5674812598368846
-1.720392447687306,-1.2350246841700772,-4.522320023753907
-2.6945611447492244,-0.2672855421817894,-4.210661648855931
0.9130220806939517,3.727846620993486,3.181867731166675
4.5807551951723795,1.3290945426088125,-1.4412561829453765
-4.401489723339878,-2.3300281055842857,-0.64809387408169
3.040053201172496,3.906170985686336,-0.6092871679976087
-0.8197013468582596,-2.1667190938418974,-4.420883643909271
4.497134289551616,2.142593873125844,0.3430219812649066
-0.6443915523013265,-0.23987550241227834,4.934613181453512
0.1667583618370952,3.780701172762032,3.2501066162577925
2.0956249754713263,-4.512581076796779,-0.44881136828400325
0.5558215934471833,-0.7067225781187784,-4.93799095410673
2.7691515800007025,-3.3988626179909933,-2.3533073444039023
0.8649918577399665,-0.39370716863244665,-4.893906940077971
2.2253127951272114,-4.486593240191445,0.18791761554982447
2.9419427531619093,-3.410510115674185,2.1981381833988274
-0.3447504112646615,1.6375914482770688,4.7042305159397495
-0.2567360527384749,0.6431291216567157,-4.953461302933256
3.5912513769789576,2.730511200063207,2.239781938374768
1.975293498445581,-1.8712777626508201,-4.194017176012236
-3.8462699322725267,-0.8875019394695657,3.10665255358861
2.116720497170825,4.505638308398719,-0.5146887077917791
-4.819107805246555,-0.5599051569329156,1.1842548086226186
-4.485248907489696,0.8205809635001283,-2.070944278588025
-0.7203776105404845,2.4156561011591813,-4.30066531411131
4.482682376508533,-0.1259562521348948,2.2032185784068528
2.769698044060715,-0.06376756791908562,4.165490066137392
-1.5562325609623089,-4.408336494142842,-1.666400937680824
-0.021461738519652444,3.0265852997084592,3.9373177230535075
-0.2799865372301445,1.4479478339704808,4.780782228368539
-3.61234254038781,1.9014712446431234,2.906463011316894
4.90146861538406,-0.6017240214239206,-0.9261661174452467
2.957950590708573,-1.575324036736446,3.676033774050132
-2.61341645289172,-3.9695675275102977,-1.6581568961519062
0.5233366523785218,4.797867547077475,-1.2041864217321547
-1.3391646729914022,4.108072292336619,-2.5087309274140672
1.0213587749854012,-2.5979661228013304,4.109948856367861
-4.104356124380402,2.4569005295283373,1.5094619056630079
-2.991076003716775,1.6709203846495786,3.6233068934892123
1.1489059394218417,4.46353589603133,1.988741099369578
-4.296686260291184,0.3089479602778205,2.557615836103259
-1.4901644545369466,-4.324820103914869,-2.01110735095107
-3.427209131739384,3.3641774629417864,-1.488811660398117
3.3827480279598765,-1.5685707661092547,-3.366965283117422
1.5661440877562673,1.8528127024142123,4.383833972934126
-1.7937909646397643,0.8374958968252101,-4.578156609910187
-2.057009718245848,1.7201526492942638,4.203960883615346
-3.6198536298770736,-0.03230425147048747,-3.449615450633339
3.4644151945061057,-3.16545758273581,-1.733401196662051
-1.7728973736247826,-3.4359762765610893,3.142529208767474
1.119925581077484,-4.134561507613671,2.571434085888748
1.2856445529542833,4.778908276953908,-0.6865134583856266
0.6149729428622799,-2.4864141338746957,4.272845354025357
4.315776495969992,-1.5745105413349996,2.0028758678270404
-4.746814477548687,1.1090041514185163,-1.2424320041692063
4.997190822063892,-0.17031341306276093,-0.17257089028838984
3.8219149484241877,2.113941677473462,2.417449735864731
0.8361150923724933,4.7538650823288,1.3926724783455655
4.389056295778964,-1.2563571595822927,2.0378457870575652
1.6964838032215823,4.485752634634865,1.5009157493757854
-2.631575811450106,-3.33881356657265,2.6614139009814792
-3.0732938513926964,3.8933594671981377,0.8566694753311533
0.9024554572391547,4.7099073088126415,1.3509470740026912
4.448146505456771,-2.283794669640203,-0.5385847811763866
-0.09387679298967799,4.238661434171145,2.6232868951978534
4.201600466520916,-2.7111319851689233,0.19545150946958373
-4.35176818673814,-2.3675037041856966,-0.5289977075061141
3.9362845719137907,3.0046646140716904,-0.8170491716942925
-3.1262801028663807,3.8261591505600365,0.8317969803916248
-2.598570370071891,-3.321101200650524,-2.6491080495936394
-0.703662065015013,0.6726511189184241,-4.888135766492445
3.480844470065262,-2.592355684770751,2.4437127557585785
-1.1811582226836335,-4.693650991185782,1.2230021802639153
-3.8257712231432333,-2.851566960292925,-1.5057667932866188
-2.6876825761113863,-4.148186391660664,-0.781887615560908
-1.3972809838178661,3.3686012556800047,3.3826320257302447
-0.7976954171194753,4.942386317918176,-0.1287211395935426
3.1338707882651207,1.2000384902270598,-3.6849518384393822
-1.5120944296809644,-0.756353675851576,-4.710368179023126
3.572503831600722,2.2997277499846187,2.5834191926171624
-2.114880646250157,-0.6878033442094358,-4.436696895739239
4.581192545130611,1.1063049298268728,1.719693079154851
-3.5718002588411246,0.9775801321870681,3.348322485602813
-3.2890738212289916,-3.7339233248630164,-0.527229486481096
-2.027187615570995,4.4195217039733246,-1.1981984886087187
-1.5935319890349382,-4.66947303477721,0.8133386929206278
-4.439069015064871,-2.0371716181654995,1.1395160387529417
-2.1350347782459647,4.257811892016933,1.4891715589352643
-3.3772603464309494,-3.662061087193529,-0.5454900581780572
1.6256830418264785,-2.554270599552188,4.002229616438552
-1.2271125589061882,-3.110554686979605,-3.711580686574983
2.1501900945076144,-0.9352601117359044,4.432756403162336
-4.202372690329684,-0.007360797120668103,2.724197211157489
4.388434068102285,1.9646664865977164,1.3159840598710835
-4.539392661537474,0.217801362721935,2.0875959768961145
1.1577714372966288,-4.5828403496491505,1.6554883526859063
-0.30386679229116265,4.023401863873648,-2.996698326355089
3.741865746486016,-1.1726665886560756,-3.1299531799876608
-0.4979634630590859,-2.8146445139941343,-4.061697606763122
-1.000009294684411,4.275285251440185,2.3842203468717424
0.5116299222116418,4.733969667255733,1.4248883402375883
2.0394128446873325,4.052722591456758,2.1571967849774403
1.7950969553647458,-3.256707862617298,-3.348249224279173
-1.1713921405963799,-4.334514355693323,-2.1916959327754237
1.8507709222477475,2.1315062632639887,4.09711837558803
4.9702188163514585,0.28208246384117086,0.5537853868847712
1.3386151803301143,4.431512304537802,-1.9882350677385379
-4.844920688160199,-0.08798259772231623,-1.3150741388570344
-3.273603018069315,-3.236383706923357,1.9140060311871567
1.6976719314672177,3.898923757483942,-2.6308438864902755
3.6416422301446314,0.6142029515984266,-3.363528624306558
3.581699161065963,2.0950926908365517,-2.7737978641095475
4.7727934772094285,1.0141315930402963,1.1833927841120098
-2.5223781418956053,-0.4571426934673916,-4.2790689415813645
1.7643352530662482,2.7003288292134497,-3.807696265873155
3.5280186243285083,0.7934237047592032,-3.465648815193102
-3.6010658234716035,-1.4637859697013094,3.1455032196336505
0.2184897770364638,-3.2316460884808946,3.839517383156714
4.4810260967202025,-0.7683190031635911,2.1143033966799387
4.752423672027019,0.3626436677305378,1.5274808462981369
3.762883779523683,3.297309094919695,0.05104004011022589
2.1257406967290757,-2.324986911427018,-3.9084793095470673
3.3129073861719185,-2.8256923271344023,-2.517773280515524
4.908726658131602,0.8704930628895503,-0.05287588335885131
-2.1282002465721748,3.124437417055861,3.275964735484063
-2.184443911008092,2.685993231965945,3.6161638491811403
0.14441443827465095,-4.042801082612549,-2.9005961051094022
4.81488183833338,-1.2439769142069628,0.059451671847726005
-0.16054040798339697,-4.187638379906787,2.7070334487786303
1.6859000187395943,-0.2305497519252178,4.714844379175396
-3.0711165850322986,2.885142354348752,2.7125607447259514
4.879979015850126,0.4459748643241733,0.9598395209431095
4.799975378534583,-0.9601213563966648,-1.0496533713981706
0.40878042474425713,-4.137971860646635,-2.841513897592207
-2.122353395605764,-4.563534186740053,0.22887816667497807
3.785614983267627,-2.3223844510157416,-2.2715385311052216
0.8384165917445965,4.034435811775816,-2.8548155336292584
-4.894949060411167,-1.0639669835243153,-0.07918941629608056
-4.580199515395404,-1.572472010101752,1.220615478222834
-0.40863829050058903,-3.657911702608892,3.4283511404026945
-2.251109731254147,4.450316694946258,0.4204173411533688
-2.3462712490037263,3.824149085056055,-2.273828967676167
0.3993418968034504,-3.036773422171786,3.9694851023999553
4.348095489373417,-2.4100915924917428,0.18950433931537025
-2.7722220892101954,-0.7628542475320392,4.08253928761631
-4.4682870779034385,-1.8606021666484487,1.32007862290023
-0.23043485114122722,4.228751862696863,-2.657471275204844
-3.5202035698867156,1.9187672426029874,3.022256492804012
-0.4830290983420539,4.835346185813337,-1.0987362468771469
0.6776216155266005,4.914327636329537,-0.4297797422259256
-2.650285590850765,1.9167353716470972,-3.780944991352505
3.181122610994299,2.6495413985851246,2.758893122704649
-4.366650401124635,-1.2318361565024305,2.09083411336068
4.450899191334869,2.186793064137548,0.41519535849954453
2.0607947596561167,-2.528988112351131,3.7544895584471614
-0.023749591038522568,-1.480783355112214,-4.770811662054674
-3.4740564635461153,3.3009036076369753,-1.4936118562828335
0.08588925938389157,5.019516208321085,0.08230266562739955
2.3815466535512195,-3.449749942097664,-2.666841660589302
1.0557436400466624,3.1181020470373295,3.761735749913804
3.5806593444455244,-0.188673968207558,3.4714354067127737
0.883860705112878,0.023679611918239737,4.952079112636093
-2.137053147713693,-2.7238521778577374,-3.640099058896318
-3.962259367636815,-0.5816930590381367,2.9761605399241846
2.871177313291279,2.0348380288278554,3.594742768525773
1.0397636885322186,3.8668682108794923,2.995591428102961
4.658897140635328,1.6895599545602396,0.7805865973772954
0.9543779534443713,-3.8147195002835765,-3.0587978569307954
-2.281759763394632,1.5188146377848897,4.161394519509207
-3.936929441109025,2.4488499144407236,1.9481526546481143
4.434620312779099,0.5242122050092216,-2.26273408775185
1.3547600343694048,-1.422193815936175,4.623540790258424
2.336961423270084,4.433325913933173,-0.1252740888323754
2.3686590691087375,-2.3070537407907543,-3.767540188848122
-0.9526003921027539,4.221581761431436,2.466757150010004
3.7847915226920357,2.237312291176975,2.430677362485842
-3.0087537562167594,3.9216424282189988,-0.67830257026598
4.938917604699796,0.393887466886014,-0.8276637972571992
-0.46226512759227145,-2.466201876118738,-4.343269037669397
-3.599913689814206,-1.9952035384807612,2.812606677410871
-1.2481088483462395,2.954041428485282,-3.840892642359842
2.360740287960577,3.825550239711611,-2.2019151219730535
-1.8245978677239423,-4.314284908398032,1.8059256485874284
-2.144320837601186,-0.7690909359935112,4.446463071797593
-2.7394921641431123,-4.118575168767861,-0.5309195279120348
2.074478761985377,-2.577668094772977,3.7276719805918774
-0.8905203945997351,4.4764904016931775,2.0008456063529727
-2.056988862829617,-2.3655722457330226,3.9119053457166237
0.7563129502733392,-3.0978514160416366,3.85278152365038
2.4291225020894838,4.34695486111768,0.3430747590682246
-0.8222366843639699,0.0230078895694365,4.960562617303889
-4.04067611324426,2.394196503837897,-1.7302267142242762
2.2718034934184765,1.5389156922842244,-4.158398351518435
3.709229083120435,-0.3303350045863796,3.3855055297099788
-2.2583367979637927,-4.4783732524917195,0.23069781333298645
4.428213047013811,0.0860791020979576,2.2543690685416857
-1.5498198106297318,4.667846026773329,-1.0118089279828866
3.933227547174078,2.948682373054707,0.8298295747491343
-2.9881248255658037,3.4700709969073897,-1.9405893213004821
1.040107497318564,4.311945719408147,2.3194892160952794
-2.7277019457430316,-3.8647866929538286,-1.6051816059352562
-0.8200489508774467,-1.4580913487048082,4.718563586575189
-2.22726083707249,0.6186328945242088,-4.426987610933305
-2.0116785809970006,3.161872364780307,-3.259123450798309
-0.7415681576217502,-4.890131060217496,0.5645688656947241
-4.107957995616904,2.7578074548587126,0.7274631692487268
-1.1747872881811108,0.7188223555969164,-4.7915775767368025
0.26526206004957925,0.820817684244806,4.919168602806628
4.271008441317853,1.7940712622769457,-1.9475955593316567
3.5179079227316508,2.8171489740547053,2.2023732590402654
-3.667868737870368,0.6660280450640166,3.2909366427134685
4.124180260455901,1.2177793155363723,-2.532435784601358
0.06901842067719066,-4.914342325924502,-0.815763148673297
3.8459555995217256,-1.5376880832055857,-2.7343691948997884
-1.3187007670273458,-4.763549274036255,0.692767885247626
-0.47106021136244575,3.5784846935031807,-3.441142245217164
-3.276998304981152,-0.8857876280890421,3.64690934832779
4.638582704900288,1.8386311371455286,-0.23355610247811479
-3.927528480529525,3.038099070860915,-0.5729633084767508
4.122322262916602,2.5983732462494786,1.0107036132624045
-0.6799815922965723,4.970804954993481,-0.21532170134507644
1.6079267857097688,4.404148285038519,-1.680402670849937
4.862291894383322,-0.7828706073090738,-1.0449784497762915
2.771300705542281,-4.04405710853377,-1.130289981289182
1.8880478446120652,-0.9787926288899216,4.549098998576097
0.014564711261596381,-0.28375494305149135,4.97642164779172
0.278185545582891,-4.441861181050191,2.325304226663281
2.1482495675659883,2.846594267195271,-3.523058956526521
3.193886219705491,3.2333159664738256,2.08538740467588
2.4136994719570666,-0.22968294580603588,-4.358727822051828
-2.1419661173068625,1.5895754370485662,4.223143137982874
-4.1776698056651265,0.1744062916973962,-2.6925509881405967
-2.9853696948461885,3.8884954333766846,-1.0136789560218917
2.636920661031716,3.1373400684788098,2.875681561675657
1.669131714755626,3.9544995555784666,2.5277468239595464
-0.7582185195410506,-3.7114180799908194,3.2187137181210694
-4.769657440207568,-1.339568372542793,0.8668101066031119
4.240612329531195,0.908990514304992,2.4146292414584916
0.34867703081439455,-4.639125909505781,1.8466399639008468
1.0968285683993853,4.373077923799366,-2.2157430265917153
-3.184320696625698,3.8756036228505484,-0.1451796359091683
0.5824777720858539,2.9697593957393664,-3.9821455357468203
0.05667442399479681,-4.609151304541799,1.875114727428851
-0.9320952948174462,0.8478000112752726,-4.846627249578939
2.6592214439576947,-3.9559257388917035,-1.455932913293069
-3.175837285909861,3.4695775049408586,1.664121415372236
2.4827973294651677,3.8004416756214825,-2.098589091966982
-4.51643851617307,1.4736631075938658,1.4782733171357156
-2.6074456221529108,3.040536524944466,-2.9286951532654086
0.8796231290628043,3.880289787702963,3.034705351116297
-2.1842509937965735,-1.750312180034007,4.120114607390482
1.0835889080430157,4.45462424536493,1.9394893024379978
-3.4585194057512627,3.534901508123431,0.8344134444334855
0.8691425041053394,-4.604295514724248,1.780054357895612
-3.0080032421283334,1.2887509150839258,3.7777832017493287
0.5331100637298782,-4.846785831038861,-0.9676230124579619
-3.278718863465551,0.6117100952357017,3.710238662392968
0.09713996128831522,4.970268841105709,0.6185735873847709
4.9733198291790375,0.009214242445344929,0.27555367166071265
1.474957264706509,2.6708174444119015,-3.9838454789892124
-2.014595984192172,-4.0598019382379364,-2.0667649957926835
-3.8435857094770602,-2.9638301379385923,1.1329309755679116
-4.292102226053673,-1.8011570148837128,-1.8000203202257021
-2.544759365569261,-4.138820584630385,-1.320552187883141
3.519279901362486,0.6681697706111548,-3.5250415004232045
1.721425304489775,-4.666375226673163,-0.33928485944032605
-0.15235952049027898,-3.723274584720973,-3.3248794883375363
-0.7331266156229949,-3.7023172895224907,3.2554016686526137
-4.443653013275917,-0.11010743186284555,-2.325417774894427
-3.117758066973336,2.508083881574042,2.9401053631195717
-4.708504593928343,-1.4785187186692432,-0.677218722627716
0.8901104240266214,3.3489978497247472,3.6140153789831286
-3.9635967539471997,1.378987128246259,2.6697994979923454
-4.71011335565433,0.95307972400457,-1.450478745926636
4.04906340871371,-0.20297220843520447,2.9209867225495296
0.9465887684559872,2.8233809547765447,-4.01645528564597
-2.6316633762833166,-4.039677642939193,-1.3553963553457689
0.04290963284128885,-3.8909154845800864,3.173778525916688
2.227395854406578,-3.763083522963327,-2.422959940733183
0.5071056401087033,4.912198742009234,-0.5789409519112267
3.5021432759049707,-2.8202259716816824,2.087194089258983
-2.412091622119634,4.294987518142094,-0.6510853994320698
-2.956653356853815,-0.8126339335205629,3.9448948958601724
4.3870202781159895,-2.339330111128013,0.382189479868753
-0.16012254369812934,2.0300532071760435,-4.558901219255023
-4.872753848481048,-0.1298540556047612,-1.0649017198374044
-4.93140984973839,-0.3470872508642631,0.6933094185057337
0.6666678922602763,-1.9917733918404477,4.510908936740997
3.3894747309555715,-3.387814214228136,-1.4361209762755207
2.9372658242952747,2.4797062052799546,3.221830001438689
-2.436359722440736,-0.09476720028342658,-4.375215878463111
-1.801845477134604,4.474812495246684,1.206957037766414
1.3150380944788675,-3.870980776196793,-2.8830510710536474
-0.4652450056072315,-4.885119180525665,0.8239509166041048
1.2377208730483125,2.97568255940619,-3.857812064822628
-4.148341776848188,-2.0763195803922336,1.8088696645045537
-4.1752660453095025,2.685707209651381,0.030866216598054434
-1.2761454599893194,-1.5658364169768608,-4.574680405449721
0.7088345619557422,4.057054888703565,-2.820370912321092
-0.16903933995610773,-0.30149505476258565,-4.998366189680069
3.4226529426355072,-0.00267377660935033,3.647343698203833
1.7271339347834354,4.702297836309598,0.15845272645154507
1.817965578080955,4.173097218234444,-2.029180228419704
4.016770514828583,2.6761205494096503,-1.2429308425048682
3.845866365587458,2.463690652887841,-2.0665822762947115
-3.352214126035933,2.41521736186718,2.834265460129696
-4.161383280936055,-2.1415010315727003,1.7384283882790186
-4.450935467575154,-2.3079325039906924,0.3321637433005062
0.7493009050348697,0.39656936582127505,-4.895256547394875
-3.317949467634771,-2.2958635491850825,-2.9324301138346662
-4.1940110699391,-1.5953160423698862,2.145822737241161
-2.854922247524155,0.16640032087596812,4.097005552930514
-3.4320734274936817,-2.1785508651783863,-2.9378759626865882
-1.1844551949729154,1.5529175853951915,4.638781192853983
0.687035255566534,-1.8290331984292145,-4.6037224159692745
1.8398444353691177,-1.8656267045880168,-4.268253318148271
-2.104567060524477,2.942967401209386,-3.4616851965528297
3.6547776764887727,2.8901199077422883,1.9293664351572235
1.0763182514563514,-4.242882000954474,2.4315755900491385
4.931863271216774,-0.13774508471984445,0.9148495614937638
-2.9266430888147275,0.17883956672817006,-4.094092021062441
-3.0735637302523156,-3.892354639319688,0.3983297055251646
-2.3692895965914778,-4.155573121976399,1.4713232880507212
3.528758572984216,-1.783684635865413,-3.020840414929351
-4.9802772657176835,-0.27208111412530483,-0.05103501144518492
1.851939898226516,2.598482813378258,-3.8437769620645277
-4.34922199889031,-1.5394920639729939,1.8941673019176704
1.8427847747812738,-2.6560058856649285,3.8189747398535356
-4.080902390323759,2.800560987106563,0.46635613034530965
2.92225610571717,1.830218466603428,-3.5948508305423195
-4.887924783512561,-0.6043530525360793,-0.9391756965694503
-1.0892364498632214,-0.3828497053229969,-4.872284906639785
4.780967021000263,1.3216025955635449,0.43557569087166215
-0.16267624364368016,3.9469925796197263,3.039914569691121
-2.0341483506199243,3.96574063609361,-2.200869106046227
-3.2792544598896822,-2.0886240242930323,3.140253671903402
3.698420563706677,0.814991795353578,3.2673865470359607
-4.5118440043853525,2.060755383066499,0.5998916951892611
-2.7579473130330583,3.855439525705502,1.5675805193384484
3.094653924774599,1.622509185813764,-3.5620303872741697
-3.324789913102386,1.0089278147637804,3.5746954885654203
2.713272297991338,-3.8383190029226855,1.7392034326204806
-2.155343078633209,1.7665800160363783,-4.1715531859761805
-2.723164869126094,2.199180442103407,3.595630319637933
-4.06558568476929,2.924441620205068,-0.2824595716341578
-1.263472605004716,2.6481368847015765,4.077548925030879
2.7403922666883003,2.8451391454636945,3.0818941003331357
-3.194264385383714,2.7456332400790875,2.703360075674817
-1.8070549664974835,4.688598813366633,0.24350161960460678
-3.9816109997094102,-2.704311335165696,1.3222939491419283
3.393953395809925,3.4116216556308836,-1.3047581802749606
-0.8619337172623139,-1.900613522375879,-4.525862445449791
3.875556722243711,-1.2268333419449637,-2.9583050816969543
1.7076857847658156,3.6522604237162812,-2.9757926035531144
4.89775622336743,1.0557395238810432,0.21714697144050035
-2.6428486867155154,-1.9467565629101953,3.813048273892268
3.8993710831109727,1.449887804783426,2.7410755902216826
0.5340155600565601,3.9679867273312617,-3.0069168681520813
-3.4145597313006206,3.5865689839011705,-0.8554903930397427
-0.8675163511081044,3.4765391322619394,-3.493196985502401
2.768144099519928,0.13893274686419724,-4.161773995854702
-0.20961503002937606,4.375125601766303,2.4283326981718405
-1.2914961393711017,-3.8279657069768325,3.012032588596219
4.454013509615799,-2.2226092115061666,-0.12720329395365712
1.1912550523463266,3.4584872081786213,3.4338075776210037
-4.464409493625471,-1.2476906653153208,1.8675471652625977
1.8881858829651874,1.6537130278564607,4.305126108872885
3.198963444691117,-1.2485722145843197,3.6550736585341412
-1.100509316110983,-1.6015713422024445,4.580177445993106
-0.608339131491649,1.4905062142744936,4.7505822148993015
0.13316542640612933,-4.965633177550468,-0.6475716440670802
-4.268220800388401,1.336981974656238,-2.199942513346378
1.0478273073443054,4.477972447383199,2.0013370023429533
0.013808803362023343,-0.9040819346150127,4.910054335874539
-0.05581136757847201,-3.353887071917947,-3.7433283060201417
-4.875713545280699,1.041558320722818,0.23538099658117037
4.137605837938597,1.2188439777554698,-2.490547071179081
0.7184915994533996,1.7877971070326348,4.618316368468652
-4.789744159333888,0.797577322226236,-1.2253806821760758
-4.8032872400679025,-1.4127080247662465,-0.04852768764581158
4.122807315378773,2.2467399383662103,1.6337212429803203
-1.5293666880957855,-3.511107942544933,3.207103239206462
1.8055094441376243,4.4660204939923185,-1.3081191797772598
-0.9890342766673604,-1.5067414300624578,-4.628899804856042
-0.10726482086612668,2.085885266231188,4.524258394198076
0.9570884333110257,-2.5830809958327916,-4.178351807289298
3.252970773808849,-3.585963686076945,-1.1917744915931685
3.7307698238930587,-1.701365243525152,-2.8659350703874513
1.7249067963352689,-4.332392216171055,1.8198338497144189
-0.824676226770159,4.8729949016125795,0.8268041125333654
-2.8180942834597174,0.603282125493619,-4.060141719657955
-1.4716846880465135,4.311759998229392,-2.0407382914575525
-4.613301628377821,-1.2755186190928562,-1.4664223614241996
-4.886671906755883,-0.9593233426619651,0.06009158467072217
0.6182148566665258,-0.22523561180558058,4.951733991043408
-4.223426111143881,-2.701968623399678,0.020068556108646336
0.6577202829297794,3.280325097560729,-3.7516620560914524
3.573762223974739,-1.9998763651937008,-2.833880301778213
-2.131450183925966,4.471201546185329,0.5548684318110375
0.8537828616692914,3.1302561828328326,-3.8091378043720296
3.383076412958809,-2.364323371507238,-2.818977087260381
-0.8719947385188653,-4.957315580953689,-0.04214328898874707
-0.3615465210848424,0.22982468454182933,4.9503950822389315
4.756985247106451,-1.0189065276477025,-1.1942001205941453
1.9801826765990642,-2.5827886871549017,-3.7898367303096765
3.4690474819649224,3.5551657263465364,0.8104914693151084
3.3012198328648537,-3.718371910362007,0.387603077417255
2.950894183602551,3.2774823589602975,-2.403866279764634
4.5854304321424895,0.3275932638798314,-1.9764585124735767
-3.3606623007028733,1.5898038064806364,-3.3449493291811456
1.719784214243784,-0.377810083290394,-4.691487759648911
1.8321473956844818,3.9322507505589446,-2.485851624119422
1.7061544799718023,-4.143337950737056,-2.252079375827494
-4.560760622127775,-0.6079283025567063,-1.931246323259842
3.741374933837732,-0.8028616374189288,-3.2027417192490546
-2.6404363796625328,-1.029193665133213,-4.112970897547778
-0.6394660181549577,-4.123650108586038,-2.7430108502616237
4.253522012399645,2.4462952844516126,-0.9006170830845779
4.9574432093428005,-0.47973125454505144,0.5507717347173782
2.416895206055358,4.216930441072103,1.2519322478302075
0.8924865844638034,3.431476443002953,3.52191550177115
-4.999908167247117,0.10969489280789002,-0.11281407768444811
-2.695567418705178,3.0298330859663047,-2.921485744276589
0.44139168475840357,-2.8093184551667556,-4.101922142088224
0.7309858178797363,3.8498074682939905,3.1493973914640363
1.189553775983508,-3.6299355345046327,-3.2269187346431676
-0.8635114022267201,-0.6885864417452323,-4.893240494895222
1.166032772216402,-1.3530110516807234,-4.6920454819513315
-0.647508148209304,1.649840685767935,4.652102328292934
4.901202665091857,-0.9062037912294872,0.023482964335735164
-2.2193931964499654,-1.7080647657819519,-4.136064172899778
1.5290589958296763,-4.605052986098346,-1.1357347716317325
-0.3639105805069591,-1.2645035958004542,-4.804997871407652
-2.549623939481016,-1.2280953927113545,-4.102556283131546
4.294360476276016,-2.27833387505483,-1.188089278028369
0.6162462531439229,4.947229907975744,-0.48542979253707397
3.6803498492667193,1.0568265477811178,-3.199412444903122
-1.0580243506468558,-2.072332973611581,-4.424697287345945
3.0578643957561256,-0.35823552001384423,3.9561897207482697
-2.213669815596405,-3.681686960383722,2.525850702025932
1.4169896359453071,3.94484654906335,2.6591457046964333
-2.4192657241642332,4.0405804461624815,1.7888452148118097
1.097560282929672,3.804652227805423,3.0540208746336552
4.822694182085623,-1.0347192213309655,-0.7486230645185212
3.1166142277213473,-3.4573154414118217,1.8923453221346538
-4.638589671082621,-0.6705084837283108,1.7355599435583684
4.996852667963359,-0.40394071358304406,-0.20603642838057346
1.077076334309273,-1.9049994062415037,4.483569903411263
